filename,class,fill,x,y,width,height
OK_TBS_S_200212.jpg,glass,30,1166.0,871.0,196.0,162.0
OK_TBS_S_200213.jpg,glass,30,198.0,630.0,212.0,217.0
OK_TBS_S_200213.jpg,glass,30,728.0,600.0,252.0,165.0
OK_TBS_S_200213.jpg,glass,30,1204.0,901.0,195.0,130.0
OK_TBS_S_200213.jpg,glass,30,935.0,908.0,149.0,157.0
OK_TBS_S_200213.jpg,glass,30,641.0,881.0,146.0,124.0
OK_TBS_S_200225.jpg,glass,30,717.0,723.0,162.0,127.0
OK_TBS_S_200230.jpg,glass,0,771.0,402.0,233.0,209.0
OK_TBS_S_200230.jpg,glass,0,538.0,636.0,212.0,170.0
OK_TBS_S_200230.jpg,glass,0,824.0,625.0,210.0,164.0
OK_TBS_S_200230.jpg,glass,0,582.0,861.0,161.0,133.0
OK_TBS_S_200241.jpg,glass,0,169.0,533.0,178.0,145.0
OK_TBS_S_200241.jpg,glass,0,427.0,421.0,215.0,146.0
OK_TBS_S_200241.jpg,glass,0,569.0,731.0,202.0,174.0
OK_TBS_S_200241.jpg,glass,0,244.0,815.0,182.0,164.0
OK_TBS_S_200242.jpg,glass,0,308.0,601.0,198.0,167.0
OK_TBS_S_200242.jpg,glass,0,411.0,835.0,175.0,159.0
OK_TBS_S_200242.jpg,glass,0,559.0,599.0,162.0,148.0
OK_TBS_S_200242.jpg,glass,0,757.0,668.0,196.0,209.0
OK_TBS_S_200242.jpg,glass,0,643.0,840.0,198.0,169.0
OK_TBS_S_200244.jpg,glass,0,1438.0,461.0,225.0,220.0
OK_TBS_S_200244.jpg,glass,0,185.0,325.0,257.0,212.0
OK_TBS_S_200244.jpg,glass,0,521.0,400.0,209.0,177.0
OK_TBS_S_200244.jpg,glass,0,305.0,630.0,223.0,153.0
OK_TBS_S_200244.jpg,glass,0,551.0,588.0,178.0,183.0
OK_TBS_S_200247.jpg,glass,0,170.0,334.0,249.0,183.0
OK_TBS_S_200247.jpg,glass,0,546.0,580.0,172.0,164.0
OK_TBS_S_200247.jpg,glass,0,925.0,823.0,196.0,174.0
OK_TBS_S_200247.jpg,glass,0,1460.0,461.0,227.0,210.0
OK_TBS_S_200247.jpg,glass,0,1534.0,892.0,210.0,174.0
OK_TBS_S_200251.jpg,glass,0,125.0,874.0,222.0,161.0
OK_TBS_S_200251.jpg,glass,0,482.0,794.0,207.0,174.0
OK_TBS_S_200251.jpg,glass,0,1345.0,670.0,137.0,172.0
OK_TBS_S_200251.jpg,glass,0,1472.0,479.0,201.0,180.0
OK_TBS_S_200251.jpg,glass,0,1555.0,880.0,191.0,164.0
OK_TBS_S_200268.jpg,cup,100,578.0,477.0,225.0,217.0
OK_TBS_S_200288.jpg,cup,30,776.0,360.0,272.0,209.0
OK_TBS_S_200295.jpg,cup,30,272.0,866.0,193.0,202.0
OK_TBS_S_200305.jpg,cup,30,688.0,334.0,300.0,209.0
OK_TBS_S_200307.jpg,cup,30,1324.0,725.0,228.0,280.0
OK_TBS_S_200324.jpg,cup,0,974.0,871.0,220.0,194.0
OK_TBS_S_200332.jpg,cup,0,239.0,336.0,260.0,235.0
OK_TBS_S_200404.jpg,glass,30,736.0,406.0,198.0,175.0
OK_TBS_S_200404.jpg,glass,30,680.0,641.0,249.0,159.0
OK_TBS_S_200404.jpg,glass,30,1404.0,683.0,194.0,141.0
OK_TBS_S_200422.jpg,glass,30,551.0,630.0,175.0,188.0
OK_TBS_S_200422.jpg,glass,30,1163.0,265.0,196.0,186.0
OK_TBS_S_200422.jpg,glass,30,1121.0,921.0,196.0,121.0
OK_TBS_S_200425.jpg,glass,30,386.0,164.0,206.0,191.0
OK_TBS_S_200425.jpg,glass,30,546.0,632.0,169.0,164.0
OK_TBS_S_200425.jpg,glass,30,1504.0,856.0,188.0,180.0
OK_TBS_S_200428.jpg,glass,0,1097.0,482.0,243.0,186.0
OK_TBS_S_200428.jpg,glass,0,746.0,752.0,207.0,154.0
OK_TBS_S_200438.jpg,glass,0,337.0,411.0,222.0,193.0
OK_TBS_S_200438.jpg,glass,0,304.0,803.0,153.0,151.0
OK_TBS_S_200438.jpg,glass,0,1409.0,345.0,182.0,209.0
OK_TBS_S_200443.jpg,glass,0,681.0,726.0,183.0,153.0
OK_TBS_S_200443.jpg,glass,0,671.0,425.0,180.0,190.0
OK_TBS_S_200443.jpg,glass,0,913.0,378.0,204.0,185.0
OK_TBS_S_200445.jpg,glass,0,196.0,866.0,209.0,156.0
OK_TBS_S_200445.jpg,glass,0,668.0,415.0,191.0,207.0
OK_TBS_S_200445.jpg,glass,0,945.0,345.0,159.0,204.0
OK_TBS_S_200457.jpg,glass,0,681.0,562.0,178.0,137.0
OK_TBS_S_200457.jpg,glass,0,1049.0,501.0,191.0,141.0
OK_TBS_S_200457.jpg,glass,0,1306.0,810.0,149.0,141.0
OK_TBS_S_200457.jpg,cup,100,1028.0,739.0,177.0,170.0
OK_TBS_S_200465.jpg,glass,0,47.0,252.0,219.0,193.0
OK_TBS_S_200465.jpg,glass,0,310.0,212.0,170.0,157.0
OK_TBS_S_200465.jpg,cup,100,317.0,464.0,188.0,162.0
OK_TBS_S_200465.jpg,glass,0,1179.0,243.0,164.0,202.0
OK_TBS_S_200465.jpg,cup,100,1595.0,644.0,138.0,161.0
OK_TBS_S_200467.jpg,glass,0,622.0,291.0,140.0,191.0
OK_TBS_S_200467.jpg,glass,0,935.0,297.0,215.0,148.0
OK_TBS_S_200467.jpg,glass,0,1274.0,641.0,161.0,186.0
OK_TBS_S_200467.jpg,cup,30,919.0,541.0,212.0,202.0
OK_TBS_S_200467.jpg,cup,30,614.0,535.0,202.0,194.0
OK_TBS_S_200472.jpg,glass,0,371.0,895.0,222.0,169.0
OK_TBS_S_200472.jpg,cup,30,651.0,850.0,196.0,148.0
OK_TBS_S_200472.jpg,glass,0,940.0,390.0,127.0,199.0
OK_TBS_S_200472.jpg,cup,30,1107.0,427.0,186.0,202.0
OK_TBS_S_200472.jpg,glass,0,1327.0,397.0,185.0,220.0
OK_TBS_S_200477.jpg,glass,0,183.0,583.0,194.0,182.0
OK_TBS_S_200477.jpg,cup,30,453.0,585.0,214.0,188.0
OK_TBS_S_200477.jpg,glass,0,1015.0,590.0,196.0,151.0
OK_TBS_S_200477.jpg,glass,0,1380.0,898.0,172.0,140.0
OK_TBS_S_200480.jpg,glass,0,69.0,305.0,235.0,182.0
OK_TBS_S_200480.jpg,cup,30,151.0,635.0,222.0,201.0
OK_TBS_S_200480.jpg,cup,30,736.0,582.0,153.0,188.0
OK_TBS_S_200480.jpg,glass,0,999.0,585.0,191.0,165.0
OK_TBS_S_200480.jpg,glass,0,1268.0,588.0,145.0,191.0
OK_TBS_S_200481.jpg,glass,0,45.0,307.0,225.0,194.0
OK_TBS_S_200481.jpg,cup,30,182.0,638.0,199.0,191.0
OK_TBS_S_200481.jpg,cup,30,749.0,566.0,174.0,204.0
OK_TBS_S_200481.jpg,glass,0,864.0,315.0,161.0,188.0
OK_TBS_S_200481.jpg,glass,0,1104.0,516.0,161.0,157.0
OK_TBS_S_200483.jpg,glass,0,45.0,325.0,219.0,177.0
OK_TBS_S_200483.jpg,glass,0,1573.0,210.0,178.0,244.0
OK_TBS_S_200483.jpg,glass,0,1510.0,614.0,127.0,148.0
OK_TBS_S_200483.jpg,cup,30,1134.0,806.0,153.0,151.0
OK_TBS_S_200488.jpg,glass,0,220.0,623.0,193.0,137.0
OK_TBS_S_200488.jpg,glass,0,656.0,635.0,149.0,157.0
OK_TBS_S_200488.jpg,cup,0,917.0,619.0,162.0,217.0
OK_TBS_S_200488.jpg,glass,0,1141.0,646.0,193.0,169.0
OK_TBS_S_200488.jpg,glass,0,1477.0,749.0,116.0,162.0
OK_TBS_S_200494.jpg,glass,0,182.0,167.0,278.0,182.0
OK_TBS_S_200494.jpg,glass,0,259.0,847.0,233.0,227.0
OK_TBS_S_200494.jpg,glass,0,774.0,652.0,165.0,154.0
OK_TBS_S_200494.jpg,glass,0,1480.0,620.0,141.0,119.0
OK_TBS_S_200494.jpg,cup,0,1493.0,824.0,162.0,117.0
OK_TBS_S_200501.jpg,glass,0,717.0,398.0,280.0,156.0
OK_TBS_S_200501.jpg,cup,0,1105.0,466.0,133.0,167.0
OK_TBS_S_200501.jpg,glass,0,1460.0,448.0,174.0,143.0
OK_TBS_S_200501.jpg,glass,0,476.0,750.0,186.0,175.0
OK_TBS_S_200501.jpg,cup,0,747.0,684.0,207.0,140.0
OK_TBS_S_200512.jpg,glass,0,161.0,260.0,174.0,212.0
OK_TBS_S_200512.jpg,glass,0,493.0,251.0,156.0,193.0
OK_TBS_S_200512.jpg,cup,0,1102.0,614.0,153.0,225.0
OK_TBS_S_200512.jpg,cup,0,1494.0,704.0,185.0,182.0
OK_TBS_S_200512.jpg,cup,0,604.0,747.0,196.0,198.0
OK_TBS_S_200512.jpg,glass,0,255.0,723.0,207.0,165.0
OK_TBS_S_3Unknown-3.jpg,glass,0,263.0,433.0,165.0,140.0
OK_TBS_S_3Unknown-3.jpg,glass,0,995.0,486.0,138.0,135.0
OK_TBS_S_3Unknown-3.jpg,glass,0,885.0,831.0,87.0,109.0
OK_TBS_S_3Unknown-3.jpg,glass,0,671.0,673.0,111.0,100.0
OK_TBS_S_3Unknown-3.jpg,glass,0,462.0,860.0,140.0,114.0
OK_TBS_S_3Unknown-3.jpg,glass,0,1041.0,974.0,171.0,103.0
OK_TBS_S_3Unknown-3.jpg,glass,0,1488.0,440.0,76.0,76.0
OK_TBS_S_3Unknown-3.jpg,glass,0,1606.0,449.0,86.0,87.0
OK_TBS_S_3Unknown-3.jpg,glass,0,1752.0,441.0,97.0,125.0
OK_TBS_S_3Unknown-13.jpg,glass,0,235.0,409.0,121.0,94.0
OK_TBS_S_3Unknown-13.jpg,glass,0,438.0,672.0,89.0,78.0
OK_TBS_S_3Unknown-13.jpg,glass,0,635.0,697.0,140.0,125.0
OK_TBS_S_3Unknown-13.jpg,glass,0,836.0,425.0,73.0,79.0
OK_TBS_S_3Unknown-13.jpg,glass,0,1304.0,482.0,133.0,152.0
OK_TBS_S_3Unknown-13.jpg,glass,0,1709.0,541.0,124.0,138.0
OK_TBS_S_3Unknown-13.jpg,glass,0,1460.0,698.0,129.0,116.0
OK_TBS_S_3Unknown-13.jpg,glass,0,1108.0,682.0,117.0,111.0
OK_TBS_S_3Unknown-16.jpg,glass,0,184.0,409.0,127.0,114.0
OK_TBS_S_3Unknown-16.jpg,glass,0,295.0,414.0,135.0,127.0
OK_TBS_S_3Unknown-16.jpg,glass,0,565.0,622.0,89.0,70.0
OK_TBS_S_3Unknown-16.jpg,glass,0,657.0,417.0,127.0,121.0
OK_TBS_S_3Unknown-16.jpg,glass,0,976.0,495.0,102.0,83.0
OK_TBS_S_3Unknown-16.jpg,glass,0,1114.0,655.0,127.0,130.0
OK_TBS_S_3Unknown-16.jpg,glass,0,1515.0,468.0,60.0,59.0
OK_TBS_S_3Unknown-16.jpg,glass,0,1658.0,489.0,152.0,127.0
OK_TBS_S_3Unknown-18.jpg,glass,0,294.0,925.0,149.0,146.0
OK_TBS_S_3Unknown-18.jpg,glass,0,579.0,639.0,86.0,68.0
OK_TBS_S_3Unknown-18.jpg,glass,0,657.0,414.0,92.0,106.0
OK_TBS_S_3Unknown-18.jpg,glass,0,803.0,701.0,129.0,124.0
OK_TBS_S_3Unknown-18.jpg,glass,0,1000.0,495.0,86.0,103.0
OK_TBS_S_3Unknown-18.jpg,glass,0,1135.0,665.0,111.0,119.0
OK_TBS_S_3Unknown-18.jpg,glass,0,1339.0,943.0,105.0,90.0
OK_TBS_S_3Unknown-18.jpg,glass,0,1498.0,455.0,73.0,79.0
OK_TBS_S_3Unknown-18.jpg,glass,0,1660.0,501.0,135.0,122.0
OK_TBS_S_3Unknown-20.jpg,glass,0,305.0,941.0,132.0,114.0
OK_TBS_S_3Unknown-20.jpg,glass,0,573.0,619.0,73.0,75.0
OK_TBS_S_3Unknown-20.jpg,glass,0,628.0,924.0,113.0,89.0
OK_TBS_S_3Unknown-20.jpg,glass,0,808.0,700.0,114.0,122.0
OK_TBS_S_3Unknown-20.jpg,glass,0,1142.0,671.0,102.0,95.0
OK_TBS_S_3Unknown-20.jpg,glass,0,974.0,931.0,111.0,90.0
OK_TBS_S_3Unknown-20.jpg,glass,0,1331.0,922.0,114.0,97.0
OK_TBS_S_3Unknown-20.jpg,glass,0,1617.0,962.0,125.0,98.0
OK_TBS_S_3Unknown-20.jpg,glass,0,1496.0,457.0,73.0,79.0
OK_TBS_S_3Unknown-21.jpg,glass,0,197.0,401.0,141.0,132.0
OK_TBS_S_3Unknown-21.jpg,glass,0,441.0,424.0,143.0,129.0
OK_TBS_S_3Unknown-21.jpg,glass,0,690.0,447.0,95.0,89.0
OK_TBS_S_3Unknown-21.jpg,glass,0,1488.0,449.0,95.0,84.0
OK_TBS_S_3Unknown-21.jpg,glass,0,1130.0,665.0,113.0,103.0
OK_TBS_S_3Unknown-21.jpg,glass,0,998.0,927.0,67.0,68.0
OK_TBS_S_3Unknown-21.jpg,glass,0,1323.0,935.0,121.0,94.0
OK_TBS_S_3Unknown-21.jpg,glass,0,1609.0,966.0,136.0,102.0
OK_TBS_S_3Unknown-22.jpg,glass,0,206.0,401.0,121.0,122.0
OK_TBS_S_3Unknown-22.jpg,glass,0,446.0,436.0,138.0,106.0
OK_TBS_S_3Unknown-22.jpg,glass,0,690.0,438.0,78.0,94.0
OK_TBS_S_3Unknown-22.jpg,glass,0,782.0,413.0,116.0,116.0
OK_TBS_S_3Unknown-22.jpg,glass,0,1282.0,433.0,135.0,117.0
OK_TBS_S_3Unknown-22.jpg,glass,0,1493.0,454.0,87.0,86.0
OK_TBS_S_3Unknown-22.jpg,glass,0,993.0,908.0,95.0,95.0
OK_TBS_S_3Unknown-22.jpg,glass,0,1328.0,912.0,130.0,132.0
OK_TBS_S_3Unknown-22.jpg,glass,0,1612.0,963.0,127.0,86.0
OK_TBS_S_3Unknown-23.jpg,glass,0,203.0,409.0,122.0,117.0
OK_TBS_S_3Unknown-23.jpg,glass,0,440.0,420.0,132.0,127.0
OK_TBS_S_3Unknown-23.jpg,glass,0,793.0,422.0,109.0,125.0
OK_TBS_S_3Unknown-23.jpg,glass,0,1028.0,441.0,151.0,135.0
OK_TBS_S_3Unknown-23.jpg,glass,0,1227.0,427.0,109.0,92.0
OK_TBS_S_3Unknown-23.jpg,glass,0,1504.0,462.0,111.0,124.0
OK_TBS_S_3Unknown-23.jpg,glass,0,1741.0,438.0,163.0,144.0
OK_TBS_S_3Unknown-24.jpg,glass,0,279.0,746.0,121.0,108.0
OK_TBS_S_3Unknown-24.jpg,glass,0,460.0,925.0,143.0,116.0
OK_TBS_S_3Unknown-24.jpg,glass,0,671.0,728.0,71.0,63.0
OK_TBS_S_3Unknown-24.jpg,glass,0,797.0,430.0,121.0,111.0
OK_TBS_S_3Unknown-24.jpg,glass,0,1092.0,530.0,141.0,141.0
OK_TBS_S_3Unknown-24.jpg,glass,0,909.0,811.0,129.0,111.0
OK_TBS_S_3Unknown-24.jpg,glass,0,1406.0,595.0,116.0,89.0
OK_TBS_S_3Unknown-24.jpg,glass,0,1546.0,454.0,94.0,78.0
OK_TBS_S_3Unknown-24.jpg,glass,0,1657.0,825.0,125.0,119.0
OK_TBS_S_3Unknown-26.jpg,glass,0,343.0,419.0,143.0,127.0
OK_TBS_S_3Unknown-26.jpg,glass,0,714.0,386.0,111.0,111.0
OK_TBS_S_3Unknown-26.jpg,glass,0,1025.0,381.0,89.0,70.0
OK_TBS_S_3Unknown-26.jpg,glass,0,1366.0,378.0,129.0,125.0
OK_TBS_S_3Unknown-26.jpg,glass,0,1766.0,368.0,102.0,97.0
OK_TBS_S_3Unknown-26.jpg,glass,0,1630.0,698.0,143.0,144.0
OK_TBS_S_3Unknown-26.jpg,glass,0,1128.0,705.0,141.0,108.0
OK_TBS_S_3Unknown-26.jpg,glass,0,865.0,616.0,121.0,140.0
OK_TBS_S_3Unknown-26.jpg,glass,0,581.0,636.0,83.0,89.0
OK_TBS_S_3Unknown-27.jpg,glass,0,255.0,720.0,149.0,97.0
OK_TBS_S_3Unknown-27.jpg,glass,0,589.0,635.0,89.0,84.0
OK_TBS_S_3Unknown-27.jpg,glass,0,870.0,632.0,132.0,102.0
OK_TBS_S_3Unknown-27.jpg,glass,0,1388.0,387.0,130.0,133.0
OK_TBS_S_3Unknown-27.jpg,glass,0,1592.0,705.0,167.0,119.0
OK_TBS_S_3Unknown-27.jpg,glass,0,1261.0,939.0,70.0,73.0
OK_TBS_S_3Unknown-27.jpg,glass,0,785.0,944.0,114.0,95.0
OK_TBS_S_3Unknown-27.jpg,glass,0,419.0,971.0,133.0,86.0
OK_TBS_S_3Unknown-31.jpg,glass,0,633.0,684.0,127.0,105.0
OK_TBS_S_3Unknown-31.jpg,glass,0,985.0,666.0,121.0,111.0
OK_TBS_S_3Unknown-31.jpg,glass,0,1301.0,636.0,73.0,75.0
OK_TBS_S_3Unknown-31.jpg,glass,0,1617.0,673.0,109.0,103.0
OK_TBS_S_3Unknown-31.jpg,glass,0,481.0,976.0,132.0,97.0
OK_TBS_S_3Unknown-31.jpg,glass,0,846.0,889.0,68.0,75.0
OK_TBS_S_3Unknown-31.jpg,glass,0,1119.0,930.0,127.0,113.0
OK_TBS_S_3Unknown-31.jpg,glass,0,1781.0,1008.0,136.0,106.0
OK_TBS_S_3Unknown-34.jpg,glass,0,386.0,330.0,116.0,130.0
OK_TBS_S_3Unknown-34.jpg,glass,0,497.0,444.0,125.0,138.0
OK_TBS_S_3Unknown-34.jpg,glass,0,425.0,603.0,62.0,76.0
OK_TBS_S_3Unknown-34.jpg,glass,0,582.0,676.0,114.0,113.0
OK_TBS_S_3Unknown-34.jpg,glass,0,703.0,752.0,83.0,92.0
OK_TBS_S_3Unknown-34.jpg,glass,0,495.0,817.0,114.0,92.0
OK_TBS_S_3Unknown-34.jpg,glass,0,863.0,679.0,87.0,92.0
OK_TBS_S_3Unknown-34.jpg,glass,0,1054.0,625.0,119.0,127.0
OK_TBS_S_3Unknown-34.jpg,glass,0,982.0,732.0,81.0,83.0
OK_TBS_S_3Unknown-35.jpg,glass,0,106.0,298.0,111.0,119.0
OK_TBS_S_3Unknown-35.jpg,glass,0,278.0,306.0,113.0,109.0
OK_TBS_S_3Unknown-35.jpg,glass,0,465.0,314.0,111.0,141.0
OK_TBS_S_3Unknown-35.jpg,glass,0,824.0,316.0,106.0,130.0
OK_TBS_S_3Unknown-35.jpg,glass,0,1004.0,333.0,52.0,83.0
OK_TBS_S_3Unknown-35.jpg,glass,0,1130.0,322.0,159.0,149.0
OK_TBS_S_3Unknown-35.jpg,glass,0,1411.0,343.0,127.0,135.0
OK_TBS_S_3Unknown-35.jpg,glass,0,1571.0,335.0,52.0,73.0
OK_TBS_S_3Unknown-35.jpg,glass,0,1768.0,401.0,70.0,71.0
OK_TBS_S_3Unknown-37.jpg,glass,0,103.0,295.0,138.0,140.0
OK_TBS_S_3Unknown-37.jpg,glass,0,324.0,649.0,97.0,113.0
OK_TBS_S_3Unknown-37.jpg,glass,0,624.0,647.0,108.0,124.0
OK_TBS_S_3Unknown-37.jpg,glass,0,1012.0,547.0,75.0,79.0
OK_TBS_S_3Unknown-37.jpg,glass,0,1108.0,795.0,129.0,121.0
OK_TBS_S_3Unknown-37.jpg,glass,0,1380.0,827.0,127.0,125.0
OK_TBS_S_3Unknown-37.jpg,glass,0,1555.0,338.0,68.0,94.0
OK_TBS_S_3Unknown-37.jpg,glass,0,1727.0,378.0,108.0,98.0
OK_TBS_S_3Unknown-40.jpg,glass,30,205.0,982.0,151.0,89.0
OK_TBS_S_3Unknown-40.jpg,glass,30,419.0,1003.0,129.0,68.0
OK_TBS_S_3Unknown-40.jpg,glass,30,762.0,814.0,108.0,89.0
OK_TBS_S_3Unknown-40.jpg,glass,30,846.0,957.0,160.0,117.0
OK_TBS_S_3Unknown-40.jpg,glass,30,1044.0,963.0,78.0,94.0
OK_TBS_S_3Unknown-40.jpg,glass,30,1195.0,949.0,100.0,100.0
OK_TBS_S_3Unknown-40.jpg,glass,30,1293.0,831.0,54.0,52.0
OK_TBS_S_3Unknown-40.jpg,glass,30,1352.0,946.0,86.0,86.0
OK_TBS_S_3Unknown-40.jpg,glass,30,1503.0,920.0,63.0,67.0
OK_TBS_S_3Unknown-46.jpg,glass,30,98.0,286.0,132.0,127.0
OK_TBS_S_3Unknown-46.jpg,glass,30,433.0,281.0,116.0,140.0
OK_TBS_S_3Unknown-46.jpg,glass,30,187.0,509.0,138.0,133.0
OK_TBS_S_3Unknown-46.jpg,glass,30,620.0,514.0,90.0,89.0
OK_TBS_S_3Unknown-46.jpg,glass,30,1092.0,355.0,78.0,98.0
OK_TBS_S_3Unknown-46.jpg,glass,30,908.0,552.0,151.0,132.0
OK_TBS_S_3Unknown-46.jpg,glass,30,1211.0,573.0,141.0,144.0
OK_TBS_S_3Unknown-46.jpg,glass,30,1384.0,317.0,138.0,149.0
OK_TBS_S_3Unknown-46.jpg,glass,30,1574.0,590.0,113.0,102.0
OK_TBS_S_3Unknown-48.jpg,glass,30,355.0,684.0,111.0,106.0
OK_TBS_S_3Unknown-48.jpg,glass,30,620.0,509.0,81.0,76.0
OK_TBS_S_3Unknown-48.jpg,glass,30,566.0,716.0,114.0,103.0
OK_TBS_S_3Unknown-48.jpg,glass,30,697.0,890.0,140.0,109.0
OK_TBS_S_3Unknown-48.jpg,glass,30,979.0,804.0,78.0,89.0
OK_TBS_S_3Unknown-48.jpg,glass,30,782.0,617.0,81.0,73.0
OK_TBS_S_3Unknown-48.jpg,glass,30,911.0,562.0,135.0,151.0
OK_TBS_S_3Unknown-48.jpg,glass,30,1192.0,663.0,109.0,114.0
OK_TBS_S_3Unknown-48.jpg,glass,30,1230.0,897.0,140.0,143.0
OK_TBS_S_3Unknown-49.jpg,glass,30,308.0,955.0,151.0,117.0
OK_TBS_S_3Unknown-49.jpg,glass,30,555.0,700.0,129.0,125.0
OK_TBS_S_3Unknown-49.jpg,glass,30,625.0,513.0,75.0,84.0
OK_TBS_S_3Unknown-49.jpg,glass,30,785.0,622.0,76.0,68.0
OK_TBS_S_3Unknown-49.jpg,glass,30,1201.0,665.0,127.0,122.0
OK_TBS_S_3Unknown-49.jpg,glass,30,995.0,806.0,84.0,87.0
OK_TBS_S_3Unknown-49.jpg,glass,30,495.0,995.0,138.0,78.0
OK_TBS_S_3Unknown-49.jpg,glass,30,889.0,1017.0,129.0,52.0
OK_TBS_S_3Unknown-49.jpg,glass,30,1057.0,955.0,106.0,98.0
OK_TBS_S_3Unknown-50.jpg,glass,30,132.0,292.0,148.0,141.0
OK_TBS_S_3Unknown-50.jpg,glass,30,362.0,308.0,148.0,140.0
OK_TBS_S_3Unknown-50.jpg,glass,30,571.0,316.0,102.0,127.0
OK_TBS_S_3Unknown-50.jpg,glass,30,746.0,330.0,117.0,130.0
OK_TBS_S_3Unknown-50.jpg,glass,30,946.0,306.0,102.0,109.0
OK_TBS_S_3Unknown-50.jpg,glass,30,1233.0,340.0,78.0,94.0
OK_TBS_S_3Unknown-50.jpg,glass,30,1366.0,336.0,62.0,73.0
OK_TBS_S_3Unknown-50.jpg,glass,30,1550.0,314.0,133.0,146.0
OK_TBS_S_3Unknown-50.jpg,glass,30,1731.0,344.0,106.0,114.0
OK_TBS_S_3Unknown-51.jpg,glass,30,224.0,663.0,133.0,105.0
OK_TBS_S_3Unknown-51.jpg,glass,30,352.0,324.0,143.0,119.0
OK_TBS_S_3Unknown-51.jpg,glass,30,635.0,571.0,125.0,114.0
