filename,class,fill,x,y,width,height
Unknown-14.jpeg,glass,0,928,779,76,81
Unknown-14.jpeg,glass,0,1022,689,114,105
Unknown-14.jpeg,glass,0,1046,785,67,76
Unknown-14.jpeg,glass,0,1225,747,124,109
Unknown-14.jpeg,glass,0,1282,979,111,94
Unknown-15.jpeg,glass,0,881,655,109,89
Unknown-15.jpeg,glass,0,962,551,136,119
Unknown-15.jpeg,glass,0,914,789,84,68
Unknown-15.jpeg,glass,0,1055,798,76,67
Unknown-15.jpeg,glass,0,1057,651,113,105
Unknown-16.jpeg,glass,0,620,471,124,122
Unknown-16.jpeg,glass,0,513,706,81,65
Unknown-16.jpeg,glass,0,724,714,87,67
Unknown-16.jpeg,glass,0,962,566,127,108
Unknown-16.jpeg,glass,0,1039,635,129,119
Unknown-17.jpeg,glass,0,616,467,117,122
Unknown-17.jpeg,glass,0,954,557,138,121
Unknown-17.jpeg,glass,0,725,722,81,70
Unknown-17.jpeg,glass,0,511,708,71,62
Unknown-17.jpeg,glass,0,574,798,114,106
Unknown-18.jpeg,glass,0,608,463,144,129
Unknown-18.jpeg,glass,0,736,709,63,78
Unknown-18.jpeg,glass,0,508,690,83,75
Unknown-18.jpeg,glass,0,582,809,114,102
Unknown-18.jpeg,glass,0,216,335,133,117
Unknown-19.jpeg,glass,0,217,332,127,130
Unknown-19.jpeg,glass,0,338,544,125,106
Unknown-19.jpeg,glass,0,727,706,84,76
Unknown-19.jpeg,glass,0,1131,660,121,97
Unknown-19.jpeg,glass,0,1191,784,70,73
Unknown-20.jpeg,glass,0,217,338,144,124
Unknown-20.jpeg,glass,0,341,554,125,106
Unknown-20.jpeg,glass,0,738,716,67,71
Unknown-20.jpeg,glass,0,1136,649,106,117
Unknown-20.jpeg,glass,0,1202,774,71,76
Unknown-21.jpeg,glass,0,213,338,140,125
Unknown-21.jpeg,glass,0,341,544,124,105
Unknown-21.jpeg,glass,0,811,417,75,73
Unknown-21.jpeg,glass,0,819,540,67,67
Unknown-21.jpeg,glass,0,1120,641,127,119
Unknown-22.jpeg,glass,0,209,338,149,133
Unknown-22.jpeg,glass,0,582,459,113,108
Unknown-22.jpeg,glass,0,500,690,127,117
Unknown-22.jpeg,glass,0,809,551,63,67
Unknown-22.jpeg,glass,0,811,422,83,76
Unknown-23.jpeg,glass,0,573,451,127,124
Unknown-23.jpeg,glass,0,819,428,73,71
Unknown-23.jpeg,glass,0,492,687,130,116
Unknown-23.jpeg,glass,0,962,790,73,78
Unknown-23.jpeg,glass,0,1204,922,122,121
Unknown-24.jpeg,glass,0,668,646,121,122
Unknown-24.jpeg,glass,0,811,411,79,79
Unknown-24.jpeg,glass,0,877,620,111,111
Unknown-24.jpeg,glass,0,960,795,78,75
Unknown-24.jpeg,glass,0,1211,939,117,100
Unknown-25.jpeg,glass,0,812,419,78,75
Unknown-25.jpeg,glass,0,800,689,117,111
Unknown-25.jpeg,glass,0,930,632,119,97
Unknown-25.jpeg,glass,0,962,795,65,71
Unknown-25.jpeg,glass,0,1203,928,121,114
Unknown-26.jpeg,glass,0,427,482,144,117
Unknown-26.jpeg,glass,0,724,489,79,76
Unknown-26.jpeg,glass,0,808,420,79,78
Unknown-26.jpeg,glass,0,801,695,113,103
Unknown-26.jpeg,glass,0,935,627,114,105
Unknown-27.jpeg,glass,0,430,319,83,84
Unknown-27.jpeg,glass,0,417,467,83,75
Unknown-27.jpeg,glass,0,812,684,102,100
Unknown-27.jpeg,glass,0,936,630,106,89
Unknown-27.jpeg,glass,0,973,876,117,109
Unknown-28.jpeg,glass,0,432,316,95,92
Unknown-28.jpeg,glass,0,413,463,90,90
Unknown-28.jpeg,glass,0,411,690,114,114
Unknown-28.jpeg,glass,0,500,822,108,117
Unknown-28.jpeg,glass,0,965,868,130,119
Unknown-29.jpeg,glass,0,430,321,84,87
Unknown-29.jpeg,glass,0,425,459,71,84
Unknown-29.jpeg,glass,0,406,693,125,100
Unknown-29.jpeg,glass,0,628,593,133,114
Unknown-29.jpeg,glass,0,865,763,116,109
Unknown-30.jpeg,glass,0,622,586,136,130
Unknown-30.jpeg,glass,0,744,771,116,102
Unknown-30.jpeg,glass,0,841,639,117,106
Unknown-30.jpeg,glass,0,895,830,109,97
Unknown-30.jpeg,glass,0,1036,725,116,108
Unknown-31.jpeg,glass,0,447,357,140,124
Unknown-31.jpeg,glass,0,441,525,122,111
Unknown-31.jpeg,glass,0,625,603,132,113
Unknown-31.jpeg,glass,0,846,639,109,106
Unknown-31.jpeg,glass,0,1035,730,119,106
Unknown-32.jpeg,glass,0,446,365,133,119
Unknown-32.jpeg,glass,0,444,533,122,114
Unknown-32.jpeg,glass,0,728,877,116,108
Unknown-32.jpeg,glass,0,1046,560,125,114
Unknown-32.jpeg,glass,0,1028,730,129,103
Unknown-33.jpeg,glass,0,452,363,127,117
Unknown-33.jpeg,glass,0,595,403,116,116
Unknown-33.jpeg,glass,0,855,498,125,121
Unknown-33.jpeg,glass,0,1043,552,124,113
Unknown-33.jpeg,glass,0,1043,738,111,98
Unknown-34.jpeg,glass,0,446,359,129,129
Unknown-34.jpeg,glass,0,520,506,119,121
Unknown-34.jpeg,glass,0,592,399,121,108
Unknown-34.jpeg,glass,0,854,497,127,119
Unknown-34.jpeg,glass,0,1247,831,121,113
Unknown-35.jpeg,glass,0,451,359,124,114
Unknown-35.jpeg,glass,0,744,576,87,79
Unknown-35.jpeg,glass,0,738,843,129,97
Unknown-35.jpeg,glass,0,950,816,124,119
Unknown-35.jpeg,glass,0,1246,841,127,103
Unknown-36.jpeg,glass,0,441,360,140,122
Unknown-36.jpeg,glass,0,578,628,125,106
Unknown-36.jpeg,glass,0,743,578,89,87
Unknown-36.jpeg,glass,0,738,836,129,109
Unknown-36.jpeg,glass,0,946,831,133,109
Unknown-37.jpeg,glass,0,308,362,149,125
Unknown-37.jpeg,glass,0,568,619,130,122
Unknown-37.jpeg,glass,0,741,578,76,84
Unknown-37.jpeg,glass,0,848,653,105,109
Unknown-37.jpeg,glass,0,947,825,129,108
Unknown-38.jpeg,glass,0,306,367,148,127
Unknown-38.jpeg,glass,0,739,578,97,84
Unknown-38.jpeg,glass,0,1047,384,132,130
Unknown-38.jpeg,glass,0,838,643,121,124
Unknown-38.jpeg,glass,0,943,817,132,124
Unknown-39.jpeg,glass,0,779,771,129,116
Unknown-39.jpeg,glass,0,927,403,87,102
Unknown-39.jpeg,glass,0,1054,381,114,125
Unknown-39.jpeg,glass,0,1254,719,138,130
Unknown-39.jpeg,glass,0,1258,808,119,100
Unknown-40.jpeg,glass,0,584,563,124,102
Unknown-40.jpeg,glass,0,719,484,135,114
Unknown-40.jpeg,glass,0,857,687,111,106
Unknown-40.jpeg,glass,0,968,562,97,109
Unknown-40.jpeg,glass,0,1087,778,81,81
Unknown-41.jpeg,glass,0,444,381,138,122
Unknown-41.jpeg,glass,0,622,389,114,111
Unknown-41.jpeg,glass,0,855,684,103,102
Unknown-41.jpeg,glass,0,946,566,119,106
Unknown-41.jpeg,glass,0,1089,781,75,83
Unknown-42.jpeg,glass,0,455,389,119,119
Unknown-42.jpeg,glass,0,622,381,117,117
Unknown-42.jpeg,glass,0,536,643,121,106
Unknown-42.jpeg,glass,0,570,843,98,75
Unknown-42.jpeg,glass,0,949,554,116,117
Unknown-43.jpeg,glass,0,457,389,122,116
Unknown-43.jpeg,glass,0,624,390,111,106
Unknown-43.jpeg,glass,0,949,573,119,113
Unknown-43.jpeg,glass,0,873,828,97,100
Unknown-43.jpeg,glass,0,1120,657,87,86
Unknown-44.jpeg,glass,0,831,432,122,121
Unknown-44.jpeg,glass,0,847,736,116,95
Unknown-44.jpeg,glass,0,957,563,108,117
Unknown-44.jpeg,glass,0,1125,654,84,86
Unknown-44.jpeg,glass,0,1168,843,116,103
Unknown-45.jpeg,glass,0,714,681,119,114
Unknown-45.jpeg,glass,0,935,614,117,98
Unknown-45.jpeg,glass,0,965,708,111,102
Unknown-45.jpeg,glass,0,1114,663,89,71
Unknown-45.jpeg,glass,0,1168,839,117,102
Unknown-46.jpeg,glass,0,544,400,129,113
Unknown-46.jpeg,glass,0,519,784,136,108
Unknown-46.jpeg,glass,0,931,609,119,117
Unknown-46.jpeg,glass,0,1122,654,86,87
Unknown-46.jpeg,glass,0,1166,846,122,103
Unknown-47.jpeg,glass,0,544,398,143,113
Unknown-47.jpeg,glass,0,525,774,125,124
Unknown-47.jpeg,glass,0,778,440,89,98
Unknown-47.jpeg,glass,0,933,609,121,116
Unknown-47.jpeg,glass,0,1368,838,116,108
Unknown-49.jpeg,glass,0,752,705,79,81
Unknown-49.jpeg,glass,0,795,736,108,108
Unknown-49.jpeg,glass,0,985,712,119,108
Unknown-49.jpeg,glass,0,1103,927,124,103
Unknown-49.jpeg,glass,0,1363,843,121,98
Unknown-50.jpeg,glass,0,698,757,122,105
Unknown-50.jpeg,glass,0,803,611,102,97
Unknown-50.jpeg,glass,0,990,706,122,109
Unknown-50.jpeg,glass,0,908,866,117,111
Unknown-50.jpeg,glass,0,1365,852,121,94
Unknown-51.jpeg,glass,0,605,403,129,109
Unknown-51.jpeg,glass,0,486,695,121,108
Unknown-51.jpeg,glass,0,806,612,95,94
Unknown-51.jpeg,glass,0,989,712,121,114
Unknown-51.jpeg,glass,0,1360,843,125,105
Unknown-52.jpeg,glass,0,609,398,127,114
Unknown-52.jpeg,glass,0,484,695,130,109
Unknown-52.jpeg,glass,0,808,611,98,92
Unknown-52.jpeg,glass,0,1030,690,117,113
Unknown-52.jpeg,glass,0,1227,557,132,127
Unknown-53.jpeg,glass,0,605,397,135,124
Unknown-53.jpeg,glass,0,714,690,102,97
Unknown-53.jpeg,glass,0,1014,697,136,100
Unknown-53.jpeg,glass,0,995,559,129,116
Unknown-53.jpeg,glass,0,1223,555,125,124
Unknown-54.jpeg,glass,0,603,401,135,117
Unknown-54.jpeg,glass,0,435,782,140,97
Unknown-54.jpeg,glass,0,722,690,89,92
Unknown-54.jpeg,glass,0,884,525,121,116
Unknown-54.jpeg,glass,0,1022,690,127,114
Unknown-55.jpeg,glass,0,597,565,106,87
Unknown-55.jpeg,glass,0,441,779,130,102
Unknown-55.jpeg,glass,0,877,519,130,127
Unknown-55.jpeg,glass,0,904,732,132,125
Unknown-55.jpeg,glass,0,1071,858,132,122
Unknown-56.jpeg,glass,0,284,436,124,116
Unknown-56.jpeg,glass,0,403,632,114,98
Unknown-56.jpeg,glass,0,874,533,132,111
Unknown-56.jpeg,glass,0,1119,619,122,117
Unknown-56.jpeg,glass,0,1069,868,127,121
Unknown-57.jpeg,glass,0,292,435,125,119
Unknown-57.jpeg,glass,0,681,701,133,114
Unknown-57.jpeg,glass,0,874,520,140,130
Unknown-57.jpeg,glass,0,1112,622,127,124
Unknown-57.jpeg,glass,0,1020,835,117,106
Unknown-58.jpeg,glass,0,284,428,135,133
Unknown-58.jpeg,glass,0,882,441,114,121
Unknown-58.jpeg,glass,0,1104,616,138,130
Unknown-58.jpeg,glass,0,1041,827,92,97
Unknown-58.jpeg,glass,0,868,812,136,122
Unknown-59.jpeg,glass,0,284,430,141,130
Unknown-59.jpeg,glass,0,471,770,135,108
Unknown-59.jpeg,glass,0,879,706,102,98
Unknown-59.jpeg,glass,0,873,441,144,132
Unknown-59.jpeg,glass,0,1158,633,133,129
Unknown-60.jpeg,glass,0,284,430,143,122
Unknown-60.jpeg,glass,0,474,755,136,116
Unknown-60.jpeg,glass,0,877,719,98,79
Unknown-60.jpeg,glass,0,862,443,140,127
Unknown-60.jpeg,glass,0,1163,643,122,116
Unknown-61.jpeg,glass,0,400,678,138,116
Unknown-61.jpeg,glass,0,540,463,133,125
Unknown-61.jpeg,glass,0,857,444,141,116
Unknown-61.jpeg,glass,0,1019,809,86,86
Unknown-61.jpeg,glass,0,1163,649,130,109
Unknown-62.jpeg,glass,0,403,678,133,119
Unknown-62.jpeg,glass,0,536,463,135,125
Unknown-62.jpeg,glass,0,866,449,138,119
Unknown-62.jpeg,glass,0,763,736,125,121
Unknown-62.jpeg,glass,0,1014,816,100,86
Unknown-63.jpeg,glass,0,401,679,140,127
Unknown-63.jpeg,glass,0,765,743,116,122
Unknown-63.jpeg,glass,0,1004,811,113,95
Unknown-63.jpeg,glass,0,1127,643,129,140
Unknown-63.jpeg,glass,0,876,440,135,130
Unknown-64.jpeg,glass,0,203,862,154,109
Unknown-64.jpeg,glass,0,154,348,141,135
Unknown-64.jpeg,glass,0,755,744,127,122
Unknown-64.jpeg,glass,0,1016,812,98,102
Unknown-64.jpeg,glass,0,1119,657,136,116
Unknown-65.jpeg,glass,0,547,603,138,121
Unknown-65.jpeg,glass,0,703,827,100,102
Unknown-65.jpeg,glass,0,760,751,114,108
Unknown-65.jpeg,glass,0,1012,798,79,92
Unknown-65.jpeg,glass,0,1128,633,124,136
Unknown-66.jpeg,glass,0,290,546,114,121
Unknown-66.jpeg,glass,0,367,338,119,130
Unknown-66.jpeg,glass,0,568,463,146,116
Unknown-66.jpeg,glass,0,1012,806,100,100
Unknown-66.jpeg,glass,0,1125,655,125,121
Unknown-67.jpeg,glass,0,294,560,122,109
Unknown-67.jpeg,glass,0,367,355,132,111
Unknown-67.jpeg,glass,0,582,463,125,109
Unknown-67.jpeg,glass,0,914,524,113,100
Unknown-67.jpeg,glass,0,1395,917,143,125
Unknown-68.jpeg,glass,0,295,554,129,117
Unknown-68.jpeg,glass,0,373,346,121,121
Unknown-68.jpeg,glass,0,505,771,132,113
Unknown-68.jpeg,glass,0,917,520,106,102
Unknown-68.jpeg,glass,0,1403,927,133,117
Unknown-69.jpeg,glass,0,374,348,117,127
Unknown-69.jpeg,glass,0,636,525,113,108
Unknown-69.jpeg,glass,0,914,520,106,98
Unknown-69.jpeg,glass,0,498,765,133,116
Unknown-69.jpeg,glass,0,1403,936,125,103
Unknown-70.jpeg,glass,0,365,346,130,119
Unknown-70.jpeg,glass,0,636,519,117,105
Unknown-70.jpeg,glass,0,685,649,70,68
Unknown-70.jpeg,glass,0,966,681,83,75
Unknown-70.jpeg,glass,0,1385,912,138,119
Unknown-71.jpeg,glass,0,630,484,117,102
Unknown-71.jpeg,glass,0,676,649,92,75
Unknown-71.jpeg,glass,0,797,851,124,95
Unknown-71.jpeg,glass,0,970,693,73,73
Unknown-71.jpeg,glass,0,1400,933,129,108
Unknown-72.jpeg,glass,0,406,579,132,122
Unknown-72.jpeg,glass,0,628,482,119,97
Unknown-72.jpeg,glass,0,681,647,83,84
Unknown-72.jpeg,glass,0,811,846,111,97
Unknown-72.jpeg,glass,0,968,689,83,75
Unknown-73.jpeg,glass,0,386,586,125,116
Unknown-73.jpeg,glass,0,547,733,116,98
Unknown-73.jpeg,glass,0,871,370,83,75
Unknown-73.jpeg,glass,0,968,689,75,71
Unknown-73.jpeg,glass,0,806,846,122,92
Unknown-74.jpeg,glass,0,544,724,114,108
Unknown-74.jpeg,glass,0,685,559,121,113
Unknown-74.jpeg,glass,0,873,362,78,95
Unknown-74.jpeg,glass,0,974,678,65,87
Unknown-74.jpeg,glass,0,1141,877,132,113
Unknown-75.jpeg,glass,0,474,739,106,86
Unknown-75.jpeg,glass,0,685,557,125,109
Unknown-75.jpeg,glass,0,871,362,83,83
Unknown-75.jpeg,glass,0,963,689,94,79
Unknown-75.jpeg,glass,0,963,852,92,89
Unknown-76.jpeg,glass,0,321,401,98,89
Unknown-76.jpeg,glass,0,871,362,81,83
Unknown-76.jpeg,glass,0,792,722,109,97
Unknown-76.jpeg,glass,0,966,693,81,63
Unknown-76.jpeg,glass,0,966,852,79,79
Unknown-77.jpeg,glass,0,316,400,100,102
Unknown-77.jpeg,glass,0,382,789,63,89
Unknown-77.jpeg,glass,0,784,722,119,102
Unknown-77.jpeg,glass,0,1301,901,94,79
Unknown-77.jpeg,glass,0,873,371,86,75
Unknown-78.jpeg,glass,0,324,405,102,94
Unknown-78.jpeg,glass,0,868,368,89,84
Unknown-78.jpeg,glass,0,1135,578,114,114
Unknown-78.jpeg,glass,0,958,851,79,86
Unknown-78.jpeg,glass,0,1293,895,103,83
Unknown-79.jpeg,glass,0,870,371,84,79
Unknown-79.jpeg,glass,0,879,679,106,92
Unknown-79.jpeg,glass,0,1127,587,122,95
Unknown-79.jpeg,glass,0,968,870,71,65
Unknown-79.jpeg,glass,0,1287,903,97,68
Unknown-80.jpeg,glass,0,562,627,111,109
Unknown-80.jpeg,glass,0,719,505,111,116
Unknown-80.jpeg,glass,0,766,849,89,76
Unknown-80.jpeg,glass,0,911,581,114,98
Unknown-80.jpeg,glass,0,1000,716,103,95
Unknown-81.jpeg,glass,0,559,622,121,113
Unknown-81.jpeg,glass,0,709,503,122,114
Unknown-81.jpeg,glass,0,911,586,113,98
Unknown-81.jpeg,glass,0,1087,771,125,98
Unknown-81.jpeg,glass,0,1368,605,87,81
Unknown-82.jpeg,glass,0,309,689,122,106
Unknown-82.jpeg,glass,0,712,505,122,113
Unknown-82.jpeg,glass,0,806,765,109,92
Unknown-82.jpeg,glass,0,909,576,124,108
Unknown-82.jpeg,glass,0,1363,605,98,84
Unknown-83.jpeg,glass,0,308,678,138,121
Unknown-83.jpeg,glass,0,711,495,119,111
Unknown-83.jpeg,glass,0,1095,417,125,116
Unknown-83.jpeg,glass,0,873,739,89,75
Unknown-83.jpeg,glass,0,1146,820,116,111
Unknown-84.jpeg,glass,0,228,406,90,90
Unknown-84.jpeg,glass,0,406,522,127,111
Unknown-84.jpeg,glass,0,1092,408,132,124
Unknown-84.jpeg,glass,0,1076,646,119,111
Unknown-84.jpeg,glass,0,1244,757,124,102
Unknown-85.jpeg,glass,0,568,535,129,116
Unknown-85.jpeg,glass,0,752,673,129,111
Unknown-85.jpeg,glass,0,901,487,116,106
Unknown-85.jpeg,glass,0,1093,408,127,124
Unknown-85.jpeg,glass,0,1076,643,119,108
Unknown-86.jpeg,glass,0,568,528,132,124
Unknown-86.jpeg,glass,0,908,481,113,113
Unknown-86.jpeg,glass,0,1095,417,127,119
Unknown-86.jpeg,glass,0,373,724,119,111
Unknown-86.jpeg,glass,0,305,292,138,124
Unknown-87.jpeg,glass,0,306,298,129,119
Unknown-87.jpeg,glass,0,370,725,116,105
Unknown-87.jpeg,glass,0,898,486,116,103
Unknown-87.jpeg,glass,0,1038,627,102,95
Unknown-87.jpeg,glass,0,1138,900,127,102
Unknown-88.jpeg,glass,0,301,290,136,122
Unknown-88.jpeg,glass,0,552,528,119,117
Unknown-88.jpeg,glass,0,678,801,133,116
Unknown-88.jpeg,glass,0,1033,628,124,108
Unknown-88.jpeg,glass,0,1122,893,151,103
Unknown-89.jpeg,glass,0,311,290,127,116
Unknown-89.jpeg,glass,0,557,535,133,117
Unknown-89.jpeg,glass,0,736,298,122,133
Unknown-89.jpeg,glass,0,1171,630,122,122
Unknown-89.jpeg,glass,0,1146,820,116,105
Unknown-90.jpeg,glass,0,306,292,133,114
Unknown-90.jpeg,glass,0,612,778,127,106
Unknown-90.jpeg,glass,0,855,579,125,122
Unknown-90.jpeg,glass,0,855,681,113,103
Unknown-90.jpeg,glass,0,1154,441,129,117
Unknown-91.jpeg,glass,0,614,766,129,121
Unknown-91.jpeg,glass,0,866,684,108,97
Unknown-91.jpeg,glass,0,843,576,143,135
Unknown-91.jpeg,glass,0,1155,452,125,109
Unknown-91.jpeg,glass,0,1338,682,117,114
Unknown-92.jpeg,glass,0,682,716,143,124
Unknown-92.jpeg,glass,0,1089,760,124,111
Unknown-92.jpeg,glass,0,1162,446,113,111
Unknown-92.jpeg,glass,0,1358,684,113,111
Unknown-92.jpeg,glass,0,1184,851,122,105
Unknown-93.jpeg,glass,0,438,693,130,111
Unknown-93.jpeg,glass,0,354,473,122,102
Unknown-93.jpeg,glass,0,685,716,130,125
Unknown-93.jpeg,glass,0,1084,766,138,121
Unknown-93.jpeg,glass,0,1155,446,130,116
Unknown-94.jpeg,glass,0,359,468,121,124
Unknown-94.jpeg,glass,0,546,420,122,113
Unknown-94.jpeg,glass,0,533,582,127,113
Unknown-94.jpeg,glass,0,882,711,133,124
Unknown-94.jpeg,glass,0,1084,754,135,130
Unknown-95.jpeg,glass,0,351,467,125,117
Unknown-95.jpeg,glass,0,541,420,121,109
Unknown-95.jpeg,glass,0,538,586,127,117
Unknown-95.jpeg,glass,0,785,552,68,81
Unknown-95.jpeg,glass,0,768,687,83,78
Unknown-96.jpeg,glass,0,343,473,129,113
Unknown-96.jpeg,glass,0,543,424,113,103
Unknown-96.jpeg,glass,0,784,565,71,70
Unknown-96.jpeg,glass,0,771,685,89,90
Unknown-96.jpeg,glass,0,1074,635,122,106
Unknown-97.jpeg,glass,0,535,425,140,114
Unknown-97.jpeg,glass,0,782,559,79,78
Unknown-97.jpeg,glass,0,773,681,83,81
Unknown-97.jpeg,glass,0,1068,632,135,109
Unknown-97.jpeg,glass,0,1033,847,108,105
Unknown-98.jpeg,glass,0,308,486,103,90
Unknown-98.jpeg,glass,0,543,420,136,119
Unknown-98.jpeg,glass,0,432,778,95,92
Unknown-98.jpeg,glass,0,1022,849,124,108
Unknown-98.jpeg,glass,0,1292,606,124,105
Unknown-99.jpeg,glass,0,316,489,84,83
Unknown-99.jpeg,glass,0,541,414,121,116
Unknown-99.jpeg,glass,0,444,773,81,79
Unknown-99.jpeg,glass,0,819,660,111,108
Unknown-99.jpeg,glass,0,1293,592,133,121
Unknown-100.jpeg,glass,0,313,497,86,75
Unknown-100.jpeg,glass,0,544,424,125,106
Unknown-100.jpeg,glass,0,565,662,84,76
Unknown-100.jpeg,glass,0,452,781,83,75
Unknown-100.jpeg,glass,0,822,671,113,98
Unknown-101.jpeg,glass,0,546,420,125,113
Unknown-101.jpeg,glass,0,566,646,94,100
Unknown-101.jpeg,glass,0,819,662,111,108
Unknown-101.jpeg,glass,0,1066,717,95,83
Unknown-101.jpeg,glass,0,1079,849,75,68
Unknown-102.jpeg,glass,0,543,409,136,124
Unknown-102.jpeg,glass,0,814,665,111,106
Unknown-102.jpeg,glass,0,1073,724,75,68
Unknown-102.jpeg,glass,0,1111,614,97,92
Unknown-102.jpeg,glass,0,1071,844,79,75
Unknown-103.jpeg,glass,0,579,765,84,76
Unknown-103.jpeg,glass,0,816,662,114,114
Unknown-103.jpeg,glass,0,1066,717,81,83
Unknown-103.jpeg,glass,0,1122,616,90,90
Unknown-103.jpeg,glass,0,1339,587,129,117
Unknown-104.jpeg,glass,0,397,817,68,81
Unknown-104.jpeg,glass,0,447,435,129,111
Unknown-104.jpeg,glass,0,846,655,98,76
Unknown-104.jpeg,glass,0,1135,792,89,73
Unknown-104.jpeg,glass,0,1344,605,119,105
Unknown-105.jpeg,glass,0,443,430,132,121
Unknown-105.jpeg,glass,0,666,866,124,100
Unknown-105.jpeg,glass,0,852,639,92,90
Unknown-105.jpeg,glass,0,1039,895,124,108
Unknown-105.jpeg,glass,0,1334,597,132,103
Unknown-106.jpeg,glass,0,570,809,140,105
Unknown-106.jpeg,glass,0,841,646,84,81
Unknown-106.jpeg,glass,0,1068,497,133,113
Unknown-106.jpeg,glass,0,1127,798,114,97
Unknown-106.jpeg,glass,0,1338,595,125,111
Unknown-107.jpeg,glass,0,581,809,130,116
Unknown-107.jpeg,glass,0,379,492,129,108
Unknown-107.jpeg,glass,0,881,924,100,75
Unknown-107.jpeg,glass,0,1120,797,130,102
Unknown-107.jpeg,glass,0,1069,489,157,127
Unknown-108.jpeg,glass,0,370,490,130,105
Unknown-108.jpeg,glass,0,770,679,121,109
Unknown-108.jpeg,glass,0,1068,492,135,121
Unknown-108.jpeg,glass,0,1123,792,114,97
Unknown-108.jpeg,glass,0,1501,522,92,86
Unknown-109.jpeg,glass,0,570,436,141,122
Unknown-109.jpeg,glass,0,600,727,125,111
Unknown-109.jpeg,glass,0,812,947,117,100
Unknown-109.jpeg,glass,0,1131,801,122,97
Unknown-109.jpeg,glass,0,1500,516,95,102
Unknown-110.jpeg,glass,0,570,441,141,119
Unknown-110.jpeg,glass,0,601,728,121,92
Unknown-110.jpeg,glass,0,906,614,141,125
Unknown-110.jpeg,glass,0,1183,604,121,97
Unknown-110.jpeg,glass,0,1130,792,119,106
Unknown-111.jpeg,glass,0,581,433,140,129
Unknown-111.jpeg,glass,0,600,730,111,90
Unknown-111.jpeg,glass,0,706,950,127,98
