filename,class,fill,x,y,width,height
Unknown-7.jpeg,glass,0,1117,773,109,105
Unknown-7.jpeg,glass,0,1188,989,122,73
Unknown-7.jpeg,glass,0,1384,982,116,87
Unknown-8.jpeg,glass,0,441,617,76,60
Unknown-8.jpeg,glass,0,582,665,136,106
Unknown-8.jpeg,glass,0,816,757,129,125
Unknown-8.jpeg,glass,0,582,966,129,105
Unknown-8.jpeg,glass,0,1141,849,102,111
Unknown-8.jpeg,glass,0,1028,559,117,117
Unknown-8.jpeg,glass,0,1577,387,111,92
Unknown-8.jpeg,glass,0,1466,606,97,98
Unknown-8.jpeg,glass,0,1380,984,133,98
Unknown-9.jpeg,glass,0,157,398,133,119
Unknown-9.jpeg,glass,0,328,901,130,108
Unknown-9.jpeg,glass,0,749,738,130,116
Unknown-9.jpeg,glass,0,570,505,132,130
Unknown-9.jpeg,glass,0,911,346,116,108
Unknown-9.jpeg,glass,0,1017,662,130,135
Unknown-9.jpeg,glass,0,1192,846,100,86
Unknown-9.jpeg,glass,0,1571,368,98,105
Unknown-9.jpeg,glass,0,1466,597,92,100
Unknown-10.jpeg,glass,0,240,419,111,106
Unknown-10.jpeg,glass,0,400,414,71,68
Unknown-10.jpeg,glass,0,481,446,87,76
Unknown-10.jpeg,glass,0,844,424,75,75
Unknown-10.jpeg,glass,0,970,454,102,132
Unknown-10.jpeg,glass,0,1117,449,100,119
Unknown-10.jpeg,glass,0,1300,492,125,136
Unknown-10.jpeg,glass,0,1458,479,119,114
Unknown-10.jpeg,glass,0,1669,501,125,136
Unknown-11.jpeg,glass,0,238,413,125,116
Unknown-11.jpeg,glass,0,473,460,106,81
Unknown-11.jpeg,glass,0,457,673,73,78
Unknown-11.jpeg,glass,0,636,682,132,114
Unknown-11.jpeg,glass,0,835,413,75,83
Unknown-11.jpeg,glass,0,976,446,90,140
Unknown-11.jpeg,glass,0,1112,459,122,113
Unknown-11.jpeg,glass,0,1300,506,141,121
Unknown-11.jpeg,glass,0,1458,467,127,125
Unknown-11.jpeg,glass,0,1687,508,129,135
Unknown-12.jpeg,glass,0,474,452,111,89
Unknown-12.jpeg,glass,0,646,695,124,109
Unknown-12.jpeg,glass,0,830,422,76,73
Unknown-12.jpeg,glass,0,1109,674,109,114
Unknown-12.jpeg,glass,0,1298,506,132,133
Unknown-12.jpeg,glass,0,1469,467,87,105
Unknown-13.jpeg,glass,0,438,672,89,78
Unknown-13.jpeg,glass,0,478,452,97,84
Unknown-13.jpeg,glass,0,966,474,138,121
Unknown-13.jpeg,glass,0,1304,482,133,152
Unknown-13.jpeg,glass,0,1709,541,124,138
Unknown-13.jpeg,glass,0,1108,682,117,111
Unknown-14.jpeg,glass,0,232,413,124,111
Unknown-14.jpeg,glass,0,470,451,98,89
Unknown-14.jpeg,glass,0,438,674,87,71
Unknown-14.jpeg,glass,0,643,701,125,105
Unknown-14.jpeg,glass,0,827,414,86,81
Unknown-14.jpeg,glass,0,958,478,124,111
Unknown-14.jpeg,glass,0,1308,497,133,136
Unknown-14.jpeg,glass,0,1106,676,117,105
Unknown-14.jpeg,glass,0,1434,700,129,113
Unknown-14.jpeg,glass,0,1728,795,109,129
Unknown-15.jpeg,glass,0,292,422,152,127
Unknown-15.jpeg,glass,0,536,409,83,68
Unknown-15.jpeg,glass,0,652,414,98,109
Unknown-15.jpeg,glass,0,795,467,132,121
Unknown-15.jpeg,glass,0,993,503,81,84
Unknown-15.jpeg,glass,0,1149,454,117,127
Unknown-15.jpeg,glass,0,1676,473,124,143
Unknown-16.jpeg,glass,0,184,409,127,114
Unknown-16.jpeg,glass,0,295,414,135,127
Unknown-16.jpeg,glass,0,565,622,89,70
Unknown-16.jpeg,glass,0,976,495,102,83
Unknown-16.jpeg,glass,0,798,716,144,100
Unknown-16.jpeg,glass,0,1114,655,127,130
Unknown-16.jpeg,glass,0,1401,506,117,124
Unknown-16.jpeg,glass,0,1658,489,152,127
Unknown-17.jpeg,glass,0,211,408,124,116
Unknown-17.jpeg,glass,0,295,952,132,100
Unknown-17.jpeg,glass,0,657,413,109,114
Unknown-17.jpeg,glass,0,808,698,132,129
Unknown-17.jpeg,glass,0,996,493,89,94
Unknown-17.jpeg,glass,0,1400,492,130,127
Unknown-17.jpeg,glass,0,1503,457,68,79
Unknown-17.jpeg,glass,0,1690,473,129,149
Unknown-18.jpeg,glass,0,205,406,135,130
Unknown-18.jpeg,glass,0,294,925,149,146
Unknown-18.jpeg,glass,0,579,639,86,68
Unknown-18.jpeg,glass,0,657,414,92,106
Unknown-18.jpeg,glass,0,803,701,129,124
Unknown-18.jpeg,glass,0,1135,665,111,119
Unknown-18.jpeg,glass,0,1339,943,105,90
Unknown-18.jpeg,glass,0,1498,455,73,79
Unknown-18.jpeg,glass,0,1660,501,135,122
Unknown-19.jpeg,glass,0,222,406,119,108
Unknown-19.jpeg,glass,0,665,417,113,113
Unknown-19.jpeg,glass,0,570,614,86,71
Unknown-19.jpeg,glass,0,287,925,136,119
Unknown-19.jpeg,glass,0,811,697,127,116
Unknown-19.jpeg,glass,0,1119,663,129,119
Unknown-19.jpeg,glass,0,1487,452,84,79
Unknown-19.jpeg,glass,0,1314,903,152,130
Unknown-19.jpeg,glass,0,1592,960,143,78
Unknown-20.jpeg,glass,0,195,405,144,127
Unknown-20.jpeg,glass,0,305,941,132,114
Unknown-20.jpeg,glass,0,573,619,73,75
Unknown-20.jpeg,glass,0,628,924,113,89
Unknown-20.jpeg,glass,0,808,700,114,122
Unknown-20.jpeg,glass,0,1142,671,102,95
Unknown-20.jpeg,glass,0,1617,962,125,98
Unknown-20.jpeg,glass,0,1496,457,73,79
Unknown-21.jpeg,glass,0,441,424,143,129
Unknown-21.jpeg,glass,0,790,424,117,109
Unknown-21.jpeg,glass,0,1023,451,152,132
Unknown-21.jpeg,glass,0,1130,665,113,103
Unknown-21.jpeg,glass,0,998,927,67,68
Unknown-21.jpeg,glass,0,1323,935,121,94
Unknown-21.jpeg,glass,0,1609,966,136,102
Unknown-22.jpeg,glass,0,206,401,121,122
Unknown-22.jpeg,glass,0,446,436,138,106
Unknown-22.jpeg,glass,0,690,438,78,94
Unknown-22.jpeg,glass,0,782,413,116,116
Unknown-22.jpeg,glass,0,1282,433,135,117
Unknown-22.jpeg,glass,0,993,908,95,95
Unknown-22.jpeg,glass,0,1328,912,130,132
Unknown-22.jpeg,glass,0,1612,963,127,86
Unknown-23.jpeg,glass,0,203,409,122,117
Unknown-23.jpeg,glass,0,440,420,132,127
Unknown-23.jpeg,glass,0,692,428,84,97
Unknown-23.jpeg,glass,0,793,422,109,125
Unknown-23.jpeg,glass,0,1028,441,151,135
Unknown-23.jpeg,glass,0,1227,427,109,92
Unknown-23.jpeg,glass,0,1504,462,111,124
Unknown-23.jpeg,glass,0,1741,438,163,144
Unknown-24.jpeg,glass,0,279,746,121,108
Unknown-24.jpeg,glass,0,671,728,71,63
Unknown-24.jpeg,glass,0,1092,530,141,141
Unknown-24.jpeg,glass,0,909,811,129,111
Unknown-24.jpeg,glass,0,1406,595,116,89
Unknown-24.jpeg,glass,0,1546,454,94,78
Unknown-24.jpeg,glass,0,1657,825,125,119
Unknown-25.jpeg,glass,0,341,417,146,136
Unknown-25.jpeg,glass,0,601,398,81,87
Unknown-25.jpeg,glass,0,714,389,124,109
Unknown-25.jpeg,glass,0,1033,367,94,86
Unknown-25.jpeg,glass,0,1382,373,136,140
Unknown-25.jpeg,glass,0,1585,408,144,125
Unknown-26.jpeg,glass,0,343,419,143,127
Unknown-26.jpeg,glass,0,1366,378,129,125
Unknown-26.jpeg,glass,0,1766,368,102,97
Unknown-26.jpeg,glass,0,1630,698,143,144
Unknown-26.jpeg,glass,0,1128,705,141,108
Unknown-26.jpeg,glass,0,581,636,83,89
Unknown-27.jpeg,glass,0,313,420,154,138
Unknown-27.jpeg,glass,0,255,720,149,97
Unknown-27.jpeg,glass,0,589,635,89,84
Unknown-27.jpeg,glass,0,1388,387,130,133
Unknown-27.jpeg,glass,0,1592,705,167,119
Unknown-27.jpeg,glass,0,1261,939,70,73
Unknown-27.jpeg,glass,0,785,944,114,95
Unknown-28.jpeg,glass,0,327,427,132,117
Unknown-28.jpeg,glass,0,574,646,87,75
Unknown-28.jpeg,glass,0,257,708,141,117
Unknown-28.jpeg,glass,0,382,992,144,102
Unknown-28.jpeg,glass,0,787,949,111,98
Unknown-28.jpeg,glass,0,881,617,100,116
Unknown-28.jpeg,glass,0,1201,687,130,114
Unknown-28.jpeg,glass,0,1622,712,151,127
Unknown-28.jpeg,glass,0,1274,950,81,83
Unknown-28.jpeg,glass,0,1047,995,111,79
Unknown-29.jpeg,glass,0,262,706,125,114
Unknown-29.jpeg,glass,0,582,638,67,71
Unknown-29.jpeg,glass,0,595,511,132,113
Unknown-29.jpeg,glass,0,863,643,116,90
Unknown-29.jpeg,glass,0,1163,678,89,78
Unknown-29.jpeg,glass,0,1020,814,86,68
Unknown-29.jpeg,glass,0,785,955,114,83
Unknown-29.jpeg,glass,0,395,1015,130,90
Unknown-29.jpeg,glass,0,624,1009,119,78
Unknown-30.jpeg,glass,0,311,936,116,100
Unknown-30.jpeg,glass,0,651,973,111,90
Unknown-30.jpeg,glass,0,849,889,46,62
Unknown-30.jpeg,glass,0,971,982,105,94
Unknown-30.jpeg,glass,0,1114,936,98,109
Unknown-30.jpeg,glass,0,1257,936,59,73
Unknown-30.jpeg,glass,0,1412,996,78,76
Unknown-30.jpeg,glass,0,1533,957,94,94
Unknown-30.jpeg,glass,0,1793,1004,105,102
Unknown-31.jpeg,glass,0,633,684,127,105
Unknown-31.jpeg,glass,0,1301,636,73,75
Unknown-31.jpeg,glass,0,1617,673,109,103
Unknown-31.jpeg,glass,0,481,976,132,97
Unknown-31.jpeg,glass,0,846,889,68,75
Unknown-31.jpeg,glass,0,1119,930,127,113
Unknown-31.jpeg,glass,0,1781,1008,136,106
Unknown-32.jpeg,glass,0,324,643,130,114
Unknown-32.jpeg,glass,0,524,911,127,106
Unknown-32.jpeg,glass,0,820,849,124,86
Unknown-32.jpeg,glass,0,847,898,73,73
Unknown-32.jpeg,glass,0,973,646,151,141
Unknown-32.jpeg,glass,0,1298,622,84,84
Unknown-32.jpeg,glass,0,1634,671,122,109
Unknown-32.jpeg,glass,0,1396,982,92,84
Unknown-32.jpeg,glass,0,1803,998,116,111
Unknown-33.jpeg,glass,0,536,762,116,87
Unknown-33.jpeg,glass,0,505,911,140,105
Unknown-33.jpeg,glass,0,819,839,132,94
Unknown-33.jpeg,glass,0,849,900,68,73
Unknown-33.jpeg,glass,0,982,649,135,136
Unknown-33.jpeg,glass,0,1169,547,102,97
Unknown-33.jpeg,glass,0,1295,636,94,75
Unknown-33.jpeg,glass,0,327,654,111,86
Unknown-34.jpeg,glass,0,386,330,116,130
Unknown-34.jpeg,glass,0,497,444,125,138
Unknown-34.jpeg,glass,0,425,603,62,76
Unknown-34.jpeg,glass,0,582,676,114,113
Unknown-34.jpeg,glass,0,703,752,83,92
Unknown-34.jpeg,glass,0,495,817,114,92
Unknown-34.jpeg,glass,0,863,679,87,92
Unknown-34.jpeg,glass,0,781,497,130,130
Unknown-34.jpeg,glass,0,1054,625,119,127
Unknown-35.jpeg,glass,0,278,306,113,109
Unknown-35.jpeg,glass,0,465,314,111,141
Unknown-35.jpeg,glass,0,1004,333,52,83
Unknown-35.jpeg,glass,0,1411,343,127,135
Unknown-35.jpeg,glass,0,1571,335,52,73
Unknown-35.jpeg,glass,0,1768,401,70,71
Unknown-36.jpeg,glass,0,103,301,135,133
Unknown-36.jpeg,glass,0,295,644,141,136
Unknown-36.jpeg,glass,0,614,633,140,141
Unknown-36.jpeg,glass,0,463,332,109,94
Unknown-36.jpeg,glass,0,812,327,140,127
Unknown-36.jpeg,glass,0,1127,321,156,146
Unknown-36.jpeg,glass,0,1016,555,67,78
Unknown-36.jpeg,glass,0,1406,340,129,146
Unknown-36.jpeg,glass,0,1568,346,54,71
Unknown-36.jpeg,glass,0,1752,371,94,102
Unknown-37.jpeg,glass,0,103,295,138,140
Unknown-37.jpeg,glass,0,324,649,97,113
Unknown-37.jpeg,glass,0,474,335,114,105
Unknown-37.jpeg,glass,0,1012,547,75,79
Unknown-37.jpeg,glass,0,1108,795,129,121
Unknown-37.jpeg,glass,0,1380,827,127,125
Unknown-37.jpeg,glass,0,1727,378,108,98
Unknown-38.jpeg,glass,0,305,625,117,133
Unknown-38.jpeg,glass,0,601,852,108,113
Unknown-38.jpeg,glass,0,808,898,86,83
Unknown-38.jpeg,glass,0,1114,785,119,125
Unknown-38.jpeg,glass,0,1390,844,121,127
Unknown-38.jpeg,glass,0,1022,557,76,75
Unknown-38.jpeg,glass,0,800,314,151,144
Unknown-39.jpeg,glass,0,306,657,125,114
Unknown-39.jpeg,glass,0,1008,566,86,68
Unknown-39.jpeg,glass,0,1300,522,89,86
Unknown-39.jpeg,glass,0,1390,846,129,109
Unknown-39.jpeg,glass,0,1106,797,122,108
Unknown-39.jpeg,glass,0,974,854,100,106
Unknown-39.jpeg,glass,0,685,958,109,98
Unknown-40.jpeg,glass,30,205,982,151,89
Unknown-40.jpeg,glass,30,630,990,117,71
Unknown-40.jpeg,glass,30,762,814,108,89
Unknown-40.jpeg,glass,30,1044,963,78,94
Unknown-40.jpeg,glass,30,1293,831,54,52
Unknown-40.jpeg,glass,30,1352,946,86,86
Unknown-40.jpeg,glass,30,1503,920,63,67
Unknown-41.jpeg,glass,30,246,506,157,117
Unknown-41.jpeg,glass,30,328,798,114,87
Unknown-41.jpeg,glass,30,489,689,124,86
Unknown-41.jpeg,glass,30,754,833,106,81
Unknown-41.jpeg,glass,30,862,693,127,122
Unknown-41.jpeg,glass,30,968,520,105,111
Unknown-41.jpeg,glass,30,1052,719,73,83
Unknown-42.jpeg,glass,30,257,508,133,132
Unknown-42.jpeg,glass,30,327,793,135,108
Unknown-42.jpeg,glass,30,484,685,127,117
Unknown-42.jpeg,glass,30,765,827,81,95
Unknown-42.jpeg,glass,30,873,719,116,102
Unknown-42.jpeg,glass,30,984,533,105,106
Unknown-42.jpeg,glass,30,1055,736,90,78
Unknown-42.jpeg,glass,30,1268,724,121,100
Unknown-42.jpeg,glass,30,1482,908,86,78
Unknown-42.jpeg,glass,30,904,828,79,62
Unknown-43.jpeg,glass,30,262,498,133,136
Unknown-43.jpeg,glass,30,424,260,149,133
Unknown-43.jpeg,glass,30,592,520,133,119
Unknown-43.jpeg,glass,30,481,804,98,89
Unknown-43.jpeg,glass,30,624,809,83,62
Unknown-43.jpeg,glass,30,876,703,105,125
Unknown-43.jpeg,glass,30,962,517,119,117
Unknown-43.jpeg,glass,30,1050,746,84,83
Unknown-43.jpeg,glass,30,1265,714,127,79
Unknown-43.jpeg,glass,30,1273,804,56,87
Unknown-44.jpeg,glass,30,251,505,149,133
Unknown-44.jpeg,glass,30,440,251,127,140
Unknown-44.jpeg,glass,30,628,809,67,63
Unknown-44.jpeg,glass,30,649,716,122,125
Unknown-44.jpeg,glass,30,814,744,78,76
Unknown-44.jpeg,glass,30,965,516,113,124
Unknown-44.jpeg,glass,30,1114,584,105,117
Unknown-45.jpeg,glass,30,90,301,135,113
Unknown-45.jpeg,glass,30,187,249,133,136
Unknown-45.jpeg,glass,30,635,313,75,86
Unknown-45.jpeg,glass,30,714,324,132,156
Unknown-45.jpeg,glass,30,904,341,132,141
Unknown-45.jpeg,glass,30,1085,360,75,89
Unknown-45.jpeg,glass,30,1576,397,127,86
Unknown-46.jpeg,glass,30,98,286,132,127
Unknown-46.jpeg,glass,30,433,281,116,140
Unknown-46.jpeg,glass,30,187,509,138,133
Unknown-46.jpeg,glass,30,620,514,90,89
Unknown-46.jpeg,glass,30,703,325,148,156
Unknown-46.jpeg,glass,30,1092,355,78,98
Unknown-46.jpeg,glass,30,908,552,151,132
Unknown-46.jpeg,glass,30,1384,317,138,149
Unknown-47.jpeg,glass,30,214,516,121,108
Unknown-47.jpeg,glass,30,344,700,127,108
Unknown-47.jpeg,glass,30,341,938,162,119
Unknown-47.jpeg,glass,30,714,862,108,124
Unknown-47.jpeg,glass,30,632,508,81,103
Unknown-47.jpeg,glass,30,1096,355,76,129
Unknown-47.jpeg,glass,30,1182,647,140,122
Unknown-47.jpeg,glass,30,1238,897,144,143
Unknown-47.jpeg,glass,30,1560,587,108,94
Unknown-48.jpeg,glass,30,355,684,111,106
Unknown-48.jpeg,glass,30,620,509,81,76
Unknown-48.jpeg,glass,30,324,977,129,92
Unknown-48.jpeg,glass,30,697,890,140,109
Unknown-48.jpeg,glass,30,979,804,78,89
Unknown-48.jpeg,glass,30,782,617,81,73
Unknown-48.jpeg,glass,30,911,562,135,151
Unknown-48.jpeg,glass,30,1192,663,109,114
Unknown-48.jpeg,glass,30,1230,897,140,143
Unknown-49.jpeg,glass,30,308,955,151,117
Unknown-49.jpeg,glass,30,555,700,129,125
Unknown-49.jpeg,glass,30,785,622,76,68
Unknown-49.jpeg,glass,30,1201,665,127,122
Unknown-49.jpeg,glass,30,495,995,138,78
Unknown-49.jpeg,glass,30,703,989,143,70
Unknown-49.jpeg,glass,30,889,1017,129,52
Unknown-50.jpeg,glass,30,132,292,148,141
Unknown-50.jpeg,glass,30,362,308,148,140
Unknown-50.jpeg,glass,30,746,330,117,130
Unknown-50.jpeg,glass,30,946,306,102,109
Unknown-50.jpeg,glass,30,1550,314,133,146
Unknown-50.jpeg,glass,30,1731,344,106,114
Unknown-51.jpeg,glass,30,352,324,143,119
Unknown-51.jpeg,glass,30,635,571,125,114
Unknown-51.jpeg,glass,30,746,327,149,135
Unknown-51.jpeg,glass,30,911,582,127,109
Unknown-51.jpeg,glass,30,1106,351,94,100
Unknown-51.jpeg,glass,30,1233,513,97,79
Unknown-51.jpeg,glass,30,1522,319,179,151
Unknown-51.jpeg,glass,30,1634,506,109,124
Unknown-52.jpeg,glass,30,224,668,129,103
Unknown-52.jpeg,glass,30,635,578,119,100
Unknown-52.jpeg,glass,30,901,586,136,114
Unknown-52.jpeg,glass,30,1246,514,63,73
Unknown-52.jpeg,glass,30,1625,520,111,98
Unknown-52.jpeg,glass,30,1734,887,83,98
Unknown-52.jpeg,glass,30,1431,876,138,152
Unknown-52.jpeg,glass,30,851,897,125,114
Unknown-52.jpeg,glass,30,528,928,154,105
Unknown-53.jpeg,glass,30,189,622,140,111
Unknown-53.jpeg,glass,30,292,820,151,156
Unknown-53.jpeg,glass,30,259,990,133,86
Unknown-53.jpeg,glass,30,876,541,116,108
Unknown-53.jpeg,glass,30,1092,787,79,79
Unknown-53.jpeg,glass,30,1571,465,125,122
Unknown-53.jpeg,glass,30,1718,874,109,103
Unknown-54.jpeg,glass,30,432,971,140,94
Unknown-54.jpeg,glass,30,259,989,140,90
Unknown-54.jpeg,glass,30,874,552,109,106
Unknown-54.jpeg,glass,30,720,563,121,108
Unknown-54.jpeg,glass,30,584,386,149,129
Unknown-54.jpeg,glass,30,1515,898,89,73
Unknown-55.jpeg,glass,30,236,727,146,100
Unknown-55.jpeg,glass,30,473,679,57,44
Unknown-55.jpeg,glass,30,535,674,90,105
Unknown-55.jpeg,glass,30,663,670,87,65
Unknown-55.jpeg,glass,30,770,711,109,119
Unknown-55.jpeg,glass,30,971,738,140,108
Unknown-55.jpeg,glass,30,1146,678,109,133
Unknown-55.jpeg,glass,30,1328,752,95,103
Unknown-55.jpeg,glass,30,1477,692,103,122
Unknown-56.jpeg,glass,30,374,887,67,67
Unknown-56.jpeg,glass,30,525,671,122,105
Unknown-56.jpeg,glass,30,662,843,83,78
Unknown-56.jpeg,glass,30,755,706,146,130
Unknown-56.jpeg,glass,30,952,916,151,119
Unknown-56.jpeg,glass,30,1144,703,106,108
Unknown-56.jpeg,glass,30,1341,749,81,100
Unknown-56.jpeg,glass,30,1490,700,109,109
Unknown-56.jpeg,glass,30,1696,720,149,152
Unknown-57.jpeg,glass,30,179,462,159,141
Unknown-57.jpeg,glass,30,527,671,130,119
Unknown-57.jpeg,glass,30,367,895,81,62
Unknown-57.jpeg,glass,30,668,854,68,70
Unknown-57.jpeg,glass,30,955,920,127,108
Unknown-57.jpeg,glass,30,1317,868,114,89
Unknown-57.jpeg,glass,30,1339,751,81,79
Unknown-57.jpeg,glass,30,1474,690,133,108
Unknown-58.jpeg,glass,30,191,470,136,129
Unknown-58.jpeg,glass,30,527,665,122,116
Unknown-58.jpeg,glass,30,663,846,84,67
Unknown-58.jpeg,glass,30,960,928,116,111
Unknown-58.jpeg,glass,30,1315,866,117,95
Unknown-58.jpeg,glass,30,1122,454,94,95
Unknown-58.jpeg,glass,30,1565,478,152,136
Unknown-59.jpeg,glass,30,355,893,95,63
Unknown-59.jpeg,glass,30,651,852,125,109
Unknown-59.jpeg,glass,30,806,628,87,70
Unknown-59.jpeg,glass,30,681,438,141,116
Unknown-59.jpeg,glass,30,976,636,114,90
Unknown-59.jpeg,glass,30,1123,459,79,68
Unknown-59.jpeg,glass,30,1252,595,130,102
Unknown-59.jpeg,glass,30,1550,484,162,121
Unknown-60.jpeg,glass,30,200,474,138,116
Unknown-60.jpeg,glass,30,528,684,122,95
Unknown-60.jpeg,glass,30,365,895,78,62
Unknown-60.jpeg,glass,30,808,633,75,70
Unknown-60.jpeg,glass,30,685,433,140,119
Unknown-60.jpeg,glass,30,1114,451,105,108
Unknown-60.jpeg,glass,30,1242,600,119,94
Unknown-60.jpeg,glass,30,1565,495,129,103
Unknown-61.jpeg,glass,30,295,262,94,90
Unknown-61.jpeg,glass,30,441,235,138,111
Unknown-61.jpeg,glass,30,186,468,151,105
Unknown-61.jpeg,glass,30,386,454,156,132
Unknown-61.jpeg,glass,30,281,644,124,90
Unknown-61.jpeg,glass,30,447,649,87,73
Unknown-61.jpeg,glass,30,354,827,70,56
Unknown-61.jpeg,glass,30,432,865,106,87
Unknown-61.jpeg,glass,30,284,996,149,100
Unknown-61.jpeg,glass,30,497,935,113,106
Unknown-62.jpeg,glass,30,287,260,97,79
Unknown-62.jpeg,glass,30,435,248,122,113
Unknown-62.jpeg,glass,30,195,471,129,114
Unknown-62.jpeg,glass,30,839,768,86,83
Unknown-62.jpeg,glass,30,801,957,117,119
Unknown-62.jpeg,glass,30,979,947,122,111
Unknown-62.jpeg,glass,30,1144,882,108,111
Unknown-63.jpeg,glass,30,217,473,132,124
Unknown-63.jpeg,glass,30,836,784,95,57
Unknown-63.jpeg,glass,30,801,960,111,119
Unknown-63.jpeg,glass,30,1012,804,84,87
Unknown-63.jpeg,glass,30,982,960,114,98
Unknown-63.jpeg,glass,30,1157,874,122,113
Unknown-63.jpeg,glass,30,1398,573,95,95
Unknown-63.jpeg,glass,30,1642,541,136,111
Unknown-63.jpeg,glass,30,1592,649,102,102
Unknown-64.jpeg,glass,30,563,606,76,63
Unknown-64.jpeg,glass,30,855,773,71,75
Unknown-64.jpeg,glass,30,705,573,121,125
Unknown-64.jpeg,glass,30,906,622,125,106
Unknown-64.jpeg,glass,30,1123,852,132,129
Unknown-64.jpeg,glass,30,1660,530,127,121
Unknown-65.jpeg,glass,30,449,857,81,75
Unknown-65.jpeg,glass,30,506,946,121,105
Unknown-65.jpeg,glass,30,987,925,108,111
Unknown-65.jpeg,glass,30,1165,904,59,67
Unknown-65.jpeg,glass,30,1626,928,81,97
Unknown-65.jpeg,glass,30,1742,868,81,117
Unknown-66.jpeg,glass,30,321,428,132,133
Unknown-66.jpeg,glass,30,592,479,84,81
Unknown-66.jpeg,glass,30,413,573,143,129
Unknown-66.jpeg,glass,30,849,849,76,62
Unknown-66.jpeg,glass,30,957,966,106,70
Unknown-66.jpeg,glass,30,1274,863,119,111
Unknown-66.jpeg,glass,30,1433,868,97,97
Unknown-67.jpeg,glass,30,316,433,141,119
Unknown-67.jpeg,glass,30,592,478,78,76
Unknown-67.jpeg,glass,30,411,554,111,152
Unknown-67.jpeg,glass,30,900,636,140,117
Unknown-67.jpeg,glass,30,835,849,94,84
Unknown-67.jpeg,glass,30,1311,597,108,129
Unknown-67.jpeg,glass,30,1407,473,113,119
Unknown-68.jpeg,glass,30,314,430,162,130
Unknown-68.jpeg,glass,30,589,478,79,86
Unknown-68.jpeg,glass,30,928,336,81,75
Unknown-68.jpeg,glass,30,920,462,84,79
Unknown-68.jpeg,glass,30,906,632,129,105
Unknown-68.jpeg,glass,30,893,838,124,117
Unknown-68.jpeg,glass,30,1311,597,100,117
Unknown-68.jpeg,glass,30,1417,484,79,83
Unknown-68.jpeg,glass,30,1565,627,125,116
Unknown-69.jpeg,glass,30,316,409,151,149
Unknown-69.jpeg,glass,30,608,471,90,92
Unknown-69.jpeg,glass,30,746,462,113,109
Unknown-69.jpeg,glass,30,925,479,63,65
Unknown-69.jpeg,glass,30,919,657,122,89
Unknown-69.jpeg,glass,30,736,681,122,114
Unknown-69.jpeg,glass,30,1300,359,79,81
Unknown-69.jpeg,glass,30,1417,479,102,95
Unknown-69.jpeg,glass,30,1572,619,140,111
Unknown-70.jpeg,glass,30,160,925,132,97
Unknown-70.jpeg,glass,30,486,822,109,100
Unknown-70.jpeg,glass,30,636,892,136,122
Unknown-70.jpeg,glass,30,843,833,95,79
Unknown-70.jpeg,glass,30,984,871,103,103
