filename,class,fill,x,y,width,height
Unknown-74.jpeg,glass,30,1342,622,111,121
Unknown-187.jpeg,glass,30,265,535,148,109
Unknown-45.jpeg,glass,30,1392,338,124,140
Unknown-70.jpeg,glass,30,1447,817,94,76
Unknown-192.jpeg,glass,30,660,484,108,90
Unknown-185.jpeg,glass,30,1282,411,125,109
Unknown-194.jpeg,glass,30,611,804,73,73
Unknown-58.jpeg,glass,30,367,871,83,81
Unknown-58.jpeg,glass,30,684,438,144,124
Unknown-58.jpeg,glass,30,1260,582,121,111
Unknown-40.jpeg,glass,30,846,957,160,117
Unknown-49.jpeg,glass,30,1057,955,106,98
Unknown-195.jpeg,glass,30,1452,495,122,127
Unknown-183.jpeg,glass,30,949,804,117,103
Unknown-184.jpeg,glass,30,674,673,116,102
Unknown-63.jpeg,glass,30,300,270,84,70
Unknown-194.jpeg,glass,30,1296,636,89,90
Unknown-183.jpeg,glass,30,462,687,86,67
Unknown-62.jpeg,glass,30,784,314,132,129
Unknown-60.jpeg,glass,30,647,860,146,95
Unknown-68.jpeg,glass,30,743,463,94,98
Unknown-197.jpeg,glass,30,1068,428,127,119
Unknown-67.jpeg,glass,30,928,847,132,116
Unknown-195.jpeg,glass,30,687,866,106,103
Unknown-65.jpeg,glass,30,705,868,113,98
Unknown-57.jpeg,glass,30,687,427,144,127
Unknown-53.jpeg,glass,30,589,543,130,102
Unknown-194.jpeg,glass,30,568,387,114,102
Unknown-185.jpeg,glass,30,779,465,81,83
Unknown-62.jpeg,glass,30,987,802,98,90
Unknown-189.jpeg,glass,30,493,785,116,86
Unknown-195.jpeg,glass,30,612,804,75,78
Unknown-41.jpeg,glass,30,1488,910,108,84
Unknown-54.jpeg,glass,30,628,935,179,109
Unknown-50.jpeg,glass,30,1366,336,62,73
Unknown-188.jpeg,glass,30,1238,957,108,100
Unknown-57.jpeg,glass,30,1695,736,151,135
Unknown-49.jpeg,glass,30,995,806,84,87
Unknown-198.jpeg,glass,30,1070,892,108,100
Unknown-44.jpeg,glass,30,605,514,116,130
Unknown-192.jpeg,glass,30,1190,519,111,125
Unknown-197.jpeg,glass,30,571,374,129,133
Unknown-44.jpeg,glass,30,478,811,95,75
Unknown-195.jpeg,glass,30,1184,519,127,116
Unknown-191.jpeg,glass,30,1458,936,125,100
Unknown-59.jpeg,glass,30,189,462,149,140
Unknown-195.jpeg,glass,30,1095,846,138,133
Unknown-64.jpeg,glass,30,1574,660,138,100
Unknown-186.jpeg,glass,30,1327,447,127,114
Unknown-189.jpeg,glass,30,636,430,65,79
Unknown-67.jpeg,glass,30,943,973,84,70
Unknown-41.jpeg,glass,30,1350,908,111,116
Unknown-47.jpeg,glass,30,917,565,106,119
Unknown-66.jpeg,glass,30,1576,912,127,136
Unknown-64.jpeg,glass,30,952,490,90,90
Unknown-194.jpeg,glass,30,1098,860,122,109
Unknown-186.jpeg,glass,30,765,563,79,84
Unknown-72.jpeg,glass,30,1347,624,106,124
Unknown-40.jpeg,glass,30,419,1003,129,68
Unknown-199.jpeg,glass,30,592,535,119,114
Unknown-50.jpeg,glass,30,1233,340,78,94
Unknown-69.jpeg,glass,30,912,338,130,71
Unknown-190.jpeg,glass,30,465,549,143,117
Unknown-198.jpeg,glass,30,1258,833,109,100
Unknown-53.jpeg,glass,30,1195,476,79,78
Unknown-65.jpeg,glass,30,857,844,68,68
Unknown-46.jpeg,glass,30,1574,590,113,102
Unknown-74.jpeg,glass,30,1542,438,135,117
Unknown-54.jpeg,glass,30,1350,852,95,109
Unknown-187.jpeg,glass,30,1652,670,125,116
Unknown-65.jpeg,glass,30,1430,868,73,97
Unknown-186.jpeg,glass,30,1476,800,132,121
Unknown-183.jpeg,glass,30,1123,566,108,121
Unknown-66.jpeg,glass,30,797,1008,151,59
Unknown-70.jpeg,glass,30,403,820,81,68
Unknown-72.jpeg,glass,30,346,455,143,103
Unknown-60.jpeg,glass,30,977,619,135,117
Unknown-53.jpeg,glass,30,422,977,151,84
Unknown-48.jpeg,glass,30,566,716,114,103
Unknown-45.jpeg,glass,30,433,289,125,121
Unknown-51.jpeg,glass,30,224,663,133,105
Unknown-71.jpeg,glass,30,471,768,119,59
Unknown-50.jpeg,glass,30,1109,365,83,73
Unknown-41.jpeg,glass,30,916,804,70,76
Unknown-199.jpeg,glass,30,567,377,119,111
Unknown-194.jpeg,glass,30,1450,941,127,103
Unknown-188.jpeg,glass,30,981,662,111,117
Unknown-189.jpeg,glass,30,400,447,146,133
Unknown-184.jpeg,glass,30,895,590,114,116
Unknown-67.jpeg,glass,30,1558,600,149,138
Unknown-196.jpeg,glass,30,1468,939,111,97
Unknown-46.jpeg,glass,30,1211,573,141,144
Unknown-52.jpeg,glass,30,1120,824,75,78
Unknown-195.jpeg,glass,30,958,578,111,122
Unknown-191.jpeg,glass,30,1261,817,111,116
Unknown-186.jpeg,glass,30,898,703,111,102
Unknown-54.jpeg,glass,30,1082,804,79,75
Unknown-59.jpeg,glass,30,535,684,113,95
Unknown-51.jpeg,glass,30,949,335,73,83
Unknown-49.jpeg,glass,30,625,513,75,84
Unknown-62.jpeg,glass,30,290,654,136,117
Unknown-189.jpeg,glass,30,739,411,121,125
Unknown-77.jpeg,glass,30,889,628,159,130
Unknown-56.jpeg,glass,30,246,727,133,129
Unknown-186.jpeg,glass,30,1027,636,130,105
Unknown-73.jpeg,glass,30,1104,373,90,86
Unknown-64.jpeg,glass,30,1395,581,124,122
Unknown-187.jpeg,glass,30,1439,601,130,111
Unknown-194.jpeg,glass,30,1477,509,130,114
Unknown-77.jpeg,glass,30,1593,638,111,62
Unknown-40.jpeg,glass,30,1195,949,100,100
Unknown-194.jpeg,glass,30,1185,513,117,122
Unknown-196.jpeg,glass,30,538,962,76,70
Unknown-66.jpeg,glass,30,1738,901,100,114
Unknown-50.jpeg,glass,30,571,316,102,127
Unknown-171.jpeg,glass,100,657,616,71,67
Unknown-89.jpeg,glass,100,319,432,149,132
Unknown-149.jpeg,glass,100,1323,708,136,109
Unknown-121.jpeg,glass,100,1241,904,94,83
Unknown-137.jpeg,glass,100,660,551,127,114
Unknown-155.jpeg,glass,100,889,489,84,78
Unknown-108.jpeg,glass,100,246,801,121,105
Unknown-178.jpeg,glass,100,1593,546,133,130
Unknown-172.jpeg,glass,100,467,489,78,76
Unknown-167.jpeg,glass,100,495,601,103,76
Unknown-176.jpeg,glass,100,533,473,124,133
Unknown-179.jpeg,glass,100,1552,546,184,129
Unknown-108.jpeg,glass,100,1671,630,56,60
Unknown-177.jpeg,glass,100,1261,509,122,108
Unknown-115.jpeg,glass,100,417,662,140,111
Unknown-125.jpeg,glass,100,673,746,117,100
Unknown-124.jpeg,glass,100,1101,438,102,106
Unknown-180.jpeg,glass,100,370,501,109,138
Unknown-132.jpeg,glass,100,1528,898,106,90
Unknown-87.jpeg,glass,100,1200,605,108,129
Unknown-155.jpeg,glass,100,1473,973,144,106
Unknown-127.jpeg,glass,100,879,467,130,121
Unknown-124.jpeg,glass,100,1457,887,84,84
Unknown-101.jpeg,glass,100,771,946,95,92
Unknown-92.jpeg,glass,100,1452,463,171,160
Unknown-91.jpeg,glass,100,1758,462,97,102
Unknown-109.jpeg,glass,100,1027,603,106,108
Unknown-101.jpeg,glass,100,1447,925,97,76
Unknown-80.jpeg,glass,100,384,643,121,83
Unknown-134.jpeg,glass,100,1214,722,119,119
Unknown-172.jpeg,glass,100,746,348,122,121
Unknown-134.jpeg,glass,100,446,944,114,100
Unknown-121.jpeg,glass,100,1327,433,114,100
Unknown-134.jpeg,glass,100,1211,876,116,111
Unknown-146.jpeg,glass,100,451,752,113,113
Unknown-99.jpeg,glass,100,770,641,141,108
Unknown-172.jpeg,glass,100,1108,833,119,109
Unknown-174.jpeg,glass,100,1476,582,113,100
Unknown-101.jpeg,glass,100,1181,614,105,106
Unknown-163.jpeg,glass,100,1507,912,144,119
Unknown-142.jpeg,glass,100,449,611,108,89
Unknown-155.jpeg,glass,100,1315,808,75,78
Unknown-124.jpeg,glass,100,898,838,98,92
Unknown-118.jpeg,glass,100,1281,679,138,132
Unknown-173.jpeg,glass,100,1057,538,100,100
Unknown-108.jpeg,glass,100,809,687,100,102
Unknown-149.jpeg,glass,100,441,592,111,113
Unknown-166.jpeg,glass,100,1598,793,100,83
Unknown-112.jpeg,glass,100,1566,639,97,103
Unknown-162.jpeg,glass,100,1352,547,106,113
Unknown-108.jpeg,glass,100,460,790,129,106
Unknown-131.jpeg,glass,100,1174,930,108,114
Unknown-146.jpeg,glass,100,643,825,129,127
Unknown-178.jpeg,glass,100,1182,671,106,114
Unknown-161.jpeg,glass,100,409,443,170,124
Unknown-148.jpeg,glass,100,614,555,143,114
Unknown-120.jpeg,glass,100,670,762,125,89
Unknown-81.jpeg,glass,100,382,639,121,94
Unknown-114.jpeg,glass,100,1476,563,125,119
Unknown-144.jpeg,glass,100,444,789,135,90
Unknown-182.jpeg,glass,100,1112,939,124,116
Unknown-125.jpeg,glass,100,1458,895,92,94
Unknown-135.jpeg,glass,100,641,673,106,97
Unknown-178.jpeg,glass,100,630,851,121,94
Unknown-137.jpeg,glass,100,1440,787,71,79
Unknown-145.jpeg,glass,100,1028,746,121,100
Unknown-175.jpeg,glass,100,1057,533,113,116
Unknown-119.jpeg,glass,100,1550,571,79,65
Unknown-100.jpeg,glass,100,351,828,125,102
Unknown-111.jpeg,glass,100,1392,890,97,90
Unknown-177.jpeg,glass,100,873,425,106,119
Unknown-162.jpeg,glass,100,919,833,119,102
Unknown-136.jpeg,glass,100,970,930,117,94
Unknown-102.jpeg,glass,100,343,808,171,111
Unknown-133.jpeg,glass,100,451,933,103,109
Unknown-81.jpeg,glass,100,1076,655,144,125
Unknown-134.jpeg,glass,100,1520,885,124,103
Unknown-100.jpeg,glass,100,735,560,121,117
Unknown-84.jpeg,glass,100,367,644,146,90
Unknown-169.jpeg,glass,100,1144,593,122,109
Unknown-144.jpeg,glass,100,841,592,116,98
Unknown-163.jpeg,glass,100,1144,524,144,121
Unknown-150.jpeg,glass,100,519,835,105,94
Unknown-154.jpeg,glass,100,930,608,109,103
Unknown-139.jpeg,glass,100,435,703,121,78
Unknown-126.jpeg,glass,100,1098,457,109,89
Unknown-158.jpeg,glass,100,527,360,135,116
Unknown-175.jpeg,glass,100,1265,500,117,111
Unknown-97.jpeg,glass,100,1123,949,130,109
Unknown-171.jpeg,glass,100,665,835,125,94
Unknown-85.jpeg,glass,100,1055,581,98,86
Unknown-86.jpeg,glass,100,411,601,124,119
Unknown-104.jpeg,glass,100,636,754,127,109
Unknown-156.jpeg,glass,100,1419,533,136,116
Unknown-110.jpeg,glass,100,1230,798,73,73
Unknown-148.jpeg,glass,100,436,627,117,94
Unknown-157.jpeg,glass,100,898,484,83,87
Unknown-142.jpeg,glass,100,925,733,122,125
Unknown-104.jpeg,glass,100,941,605,78,67
Unknown-107.jpeg,glass,100,635,560,113,117
Unknown-140.jpeg,glass,100,1374,330,116,122
Unknown-135.jpeg,glass,100,376,533,143,122
Unknown-168.jpeg,glass,100,409,444,140,111
Unknown-153.jpeg,glass,100,1580,506,83,71
Unknown-127.jpeg,glass,100,920,908,95,92
Unknown-153.jpeg,glass,100,636,597,113,111
Unknown-98.jpeg,glass,100,1330,736,136,103
Unknown-138.jpeg,glass,100,936,500,149,130
Unknown-166.jpeg,glass,100,611,651,119,97
Unknown-177.jpeg,glass,100,1022,773,111,121
Unknown-138.jpeg,glass,100,1503,882,146,102
Unknown-156.jpeg,glass,100,630,612,127,89
Unknown-130.jpeg,glass,100,895,831,95,100
Unknown-88.jpeg,glass,100,843,644,122,129
Unknown-82.jpeg,glass,100,417,517,78,78
Unknown-165.jpeg,glass,100,624,633,125,105
Unknown-156.jpeg,glass,100,1298,914,103,84
Unknown-158.jpeg,glass,100,1236,663,127,121
Unknown-104.jpeg,glass,100,1414,873,122,89
Unknown-172.jpeg,glass,100,1266,697,117,103
Unknown-126.jpeg,glass,100,1645,808,105,103
Unknown-83.jpeg,glass,100,1204,600,124,116
Unknown-174.jpeg,glass,100,884,422,109,116
Unknown-91.jpeg,glass,100,909,433,129,132
Unknown-171.jpeg,glass,100,1271,690,113,102
Unknown-122.jpeg,glass,100,1465,898,63,59
Unknown-94.jpeg,glass,100,397,701,140,113
Unknown-154.jpeg,glass,100,1471,1014,144,71
Unknown-179.jpeg,glass,100,573,730,86,70
Unknown-153.jpeg,glass,100,920,609,121,97
Unknown-112.jpeg,glass,100,416,663,140,106
Unknown-137.jpeg,glass,100,554,846,108,83
Unknown-81.jpeg,glass,100,887,970,127,95
Unknown-131.jpeg,glass,100,1522,873,108,116
Unknown-81.jpeg,glass,100,1495,625,71,86
Unknown-146.jpeg,glass,100,349,462,132,113
Unknown-173.jpeg,glass,100,1528,746,162,141
Unknown-100.jpeg,glass,100,736,882,100,98
Unknown-125.jpeg,glass,100,417,657,141,108
Unknown-113.jpeg,glass,100,1490,571,124,127
Unknown-174.jpeg,glass,100,790,584,121,109
Unknown-122.jpeg,glass,100,1342,444,90,81
Unknown-86.jpeg,glass,100,851,657,141,108
Unknown-130.jpeg,glass,100,1749,881,125,127
Unknown-156.jpeg,glass,100,1028,746,108,111
Unknown-136.jpeg,glass,100,436,687,140,106
Unknown-141.jpeg,glass,100,619,689,84,79
Unknown-127.jpeg,glass,100,993,804,105,76
Unknown-145.jpeg,glass,100,846,579,116,109
Unknown-120.jpeg,glass,100,641,958,109,94
Unknown-150.jpeg,glass,100,1520,631,108,98
Unknown-87.jpeg,glass,100,398,603,119,98
Unknown-141.jpeg,glass,100,574,459,119,109
Unknown-147.jpeg,glass,100,447,789,121,87
Unknown-174.jpeg,glass,100,497,685,83,71
Unknown-172.jpeg,glass,100,792,589,117,98
Unknown-129.jpeg,glass,100,841,647,124,106
Unknown-129.jpeg,glass,100,990,801,89,75
Unknown-148.jpeg,glass,100,465,917,90,79
Unknown-149.jpeg,glass,100,817,676,90,68
Unknown-152.jpeg,glass,100,930,593,121,117
Unknown-126.jpeg,glass,100,1558,578,81,73
Unknown-165.jpeg,glass,100,1114,727,117,114
Unknown-181.jpeg,glass,100,893,589,129,130
Unknown-134.jpeg,glass,100,376,544,138,114
Unknown-139.jpeg,glass,100,1450,770,73,81
Unknown-147.jpeg,glass,100,624,552,122,111
Unknown-152.jpeg,glass,100,1561,824,114,109
Unknown-110.jpeg,glass,100,673,877,106,81
Unknown-91.jpeg,glass,100,460,509,94,76
Unknown-137.jpeg,glass,100,1395,703,109,87
Unknown-143.jpeg,glass,100,1379,336,114,121
Unknown-140.jpeg,glass,100,1319,733,140,141
Unknown-163.jpeg,glass,100,495,605,76,51
Unknown-132.jpeg,glass,100,984,928,117,114
Unknown-153.jpeg,glass,100,1463,1006,130,73
Unknown-97.jpeg,glass,100,933,693,70,73
Unknown-179.jpeg,glass,100,880,418,117,132
Unknown-89.jpeg,glass,100,1196,749,151,119
Unknown-103.jpeg,glass,100,779,627,129,111
Unknown-115.jpeg,glass,100,1352,819,95,116
Unknown-138.jpeg,glass,100,1423,798,103,62
Unknown-90.jpeg,glass,100,1599,451,117,119
Unknown-107.jpeg,glass,100,1655,619,67,71
Unknown-129.jpeg,glass,100,1090,446,125,119
Unknown-170.jpeg,glass,100,741,360,136,129
Unknown-167.jpeg,glass,100,1539,924,124,141
Unknown-98.jpeg,glass,100,917,447,111,103
Unknown-149.jpeg,glass,100,1622,392,129,146
Unknown-169.jpeg,glass,100,1585,674,127,117
Unknown-119.jpeg,glass,100,536,438,127,124
Unknown-176.jpeg,glass,100,1044,781,133,121
Unknown-132.jpeg,glass,100,635,670,114,105
Unknown-168.jpeg,glass,100,1349,765,125,113
Unknown-147.jpeg,glass,100,1073,541,121,116
Unknown-124.jpeg,glass,100,474,809,124,109
Unknown-119.jpeg,glass,100,1433,641,113,119
Unknown-172.jpeg,glass,100,665,836,132,95
Unknown-123.jpeg,glass,100,1328,436,111,92
Unknown-100.jpeg,glass,100,313,663,143,111
Unknown-143.jpeg,glass,100,441,605,130,97
Unknown-166.jpeg,glass,100,852,568,129,122
Unknown-182.jpeg,glass,100,1598,778,121,111
Unknown-169.jpeg,glass,100,665,720,100,95
Unknown-160.jpeg,glass,100,852,557,130,133
Unknown-130.jpeg,glass,100,1434,784,87,75
Unknown-123.jpeg,glass,100,681,744,105,103
Unknown-154.jpeg,glass,100,509,917,127,114
Unknown-126.jpeg,glass,100,1068,930,108,84
Unknown-107.jpeg,glass,100,282,947,130,106
Unknown-159.jpeg,glass,100,1572,741,102,83
Unknown-167.jpeg,glass,100,413,454,140,109
Unknown-181.jpeg,glass,100,768,841,94,79
Unknown-156.jpeg,glass,100,1442,831,114,106
Unknown-169.jpeg,glass,100,1114,381,122,98
Unknown-112.jpeg,glass,100,901,668,124,102
Unknown-148.jpeg,glass,100,647,728,62,57
Unknown-180.jpeg,glass,100,898,598,114,109
Unknown-162.jpeg,glass,100,608,630,125,119
Unknown-128.jpeg,glass,100,609,452,95,75
Unknown-89.jpeg,glass,100,1162,858,100,86
Unknown-180.jpeg,glass,100,279,862,106,100
Unknown-181.jpeg,glass,100,513,590,135,109
Unknown-130.jpeg,glass,100,1233,784,121,108
Unknown-151.jpeg,glass,100,1142,897,52,70
Unknown-81.jpeg,glass,100,416,922,122,92
Unknown-96.jpeg,glass,100,405,719,141,114
Unknown-106.jpeg,glass,100,1427,824,94,100
Unknown-150.jpeg,glass,100,1136,893,71,81
Unknown-87.jpeg,glass,100,597,455,152,129
Unknown-179.jpeg,glass,100,501,616,103,86
Unknown-88.jpeg,glass,100,1052,576,84,76
Unknown-181.jpeg,glass,100,276,855,122,117
Unknown-148.jpeg,glass,100,944,530,83,68
Unknown-171.jpeg,glass,100,1057,541,100,97
Unknown-80.jpeg,glass,100,901,828,116,102
Unknown-182.jpeg,glass,100,1293,763,122,106
Unknown-137.jpeg,glass,100,1520,882,116,92
Unknown-97.jpeg,glass,100,763,636,138,113
Unknown-80.jpeg,glass,100,1598,711,108,140
Unknown-141.jpeg,glass,100,446,785,124,97
Unknown-111.jpeg,glass,100,1212,785,75,73
Unknown-111.jpeg,glass,100,1720,774,149,121
Unknown-135.jpeg,glass,100,985,935,116,105
Unknown-129.jpeg,glass,100,1020,643,108,102
Unknown-152.jpeg,glass,100,1395,528,127,125
Unknown-138.jpeg,glass,100,871,698,70,65
Unknown-174.jpeg,glass,100,1046,540,119,100
Unknown-147.jpeg,glass,100,897,398,146,130
Unknown-130.jpeg,glass,100,446,946,121,92
Unknown-159.jpeg,glass,100,597,614,92,75
Unknown-134.jpeg,glass,100,974,936,117,102
Unknown-171.jpeg,glass,100,452,490,90,79
Unknown-160.jpeg,glass,100,1380,690,127,130
Unknown-106.jpeg,glass,100,1171,843,114,132
Unknown-102.jpeg,glass,100,1184,597,114,105
Unknown-138.jpeg,glass,100,974,785,122,100
Unknown-99.jpeg,glass,100,1120,963,109,90
Unknown-130.jpeg,glass,100,1182,927,98,109
Unknown-173.jpeg,glass,100,490,684,83,75
Unknown-170.jpeg,glass,100,1468,501,124,106
Unknown-113.jpeg,glass,100,1400,717,135,132
Unknown-161.jpeg,glass,100,562,728,108,86
Unknown-166.jpeg,glass,100,1306,701,114,109
Unknown-146.jpeg,glass,100,612,562,130,90
Unknown-162.jpeg,glass,100,541,955,129,92
Unknown-97.jpeg,glass,100,1057,633,143,119
Unknown-128.jpeg,glass,100,678,744,117,90
