filename,class,fill,x,y,width,height
00404jpg.jpeg,glass,30,1099,394,172,204
00404jpg.jpeg,glass,30,680,641,249,159
00404jpg.jpeg,glass,30,1404,683,194,141
00405.jpg,glass,30,194,262,204,212
00405.jpg,glass,30,746,371,201,215
00405.jpg,glass,30,1101,394,183,198
00405.jpg,glass,30,1452,651,188,207
00406.jpg,glass,30,220,288,199,178
00406.jpg,glass,30,1093,429,193,164
00406.jpg,glass,30,1451,696,167,143
00406.jpg,glass,30,413,877,206,162
00407.jpg,glass,30,199,286,204,194
00407.jpg,glass,30,439,882,174,156
00407.jpg,glass,30,787,585,156,175
00407.jpg,glass,30,1080,408,201,201
00408.jpg,glass,30,100,227,184,181
00411.jpg,glass,30,964,263,209,180
00411.jpg,glass,30,856,598,162,156
00411.jpg,glass,30,856,827,127,177
00411.jpg,glass,30,1536,726,210,194
00413.jpg,glass,30,872,344,178,188
00413.jpg,glass,30,831,590,196,165
00413.jpg,glass,30,848,805,146,172
00413.jpg,glass,30,228,715,167,127
00425.jpg,glass,30,386,164,206,191
00428.jpg,glass,0,694,469,201,157
00428.jpg,glass,0,1097,482,243,186
00428.jpg,glass,0,746,752,207,154
00428.jpg,glass,0,1126,749,207,172
00429.jpg,glass,0,702,463,164,137
00429.jpg,glass,0,291,654,268,198
00429.jpg,glass,0,760,757,215,141
00429.jpg,glass,0,1134,506,164,161
00430.jpg,glass,0,358,644,159,190
00430.jpg,glass,0,654,458,236,199
00430.jpg,glass,0,800,742,145,143
00430.jpg,glass,0,1301,847,231,174
00431.jpg,glass,0,336,657,190,183
00431.jpg,glass,0,704,490,188,180
00431.jpg,glass,0,1454,366,161,222
00431.jpg,glass,0,1382,853,111,108
00432.jpg,glass,0,336,673,193,167
00432.jpg,glass,0,832,803,156,175
00432.jpg,glass,0,1446,381,183,169
00432.jpg,glass,0,1313,861,188,165
00433.jpg,glass,0,355,762,210,159
00433.jpg,glass,0,318,418,145,170
00434.jpg,glass,0,294,410,183,162
00434.jpg,glass,0,541,664,169,165
00434.jpg,glass,0,1443,394,219,196
00434.jpg,glass,0,1300,924,182,132
00435.jpg,glass,0,310,397,161,180
00435.jpg,glass,0,542,653,183,180
00435.jpg,glass,0,1068,615,169,167
00435.jpg,glass,0,1407,381,225,182
00436.jpg,glass,0,333,387,207,206
00436.jpg,glass,0,545,659,188,175
00436.jpg,glass,0,249,844,164,129
00436.jpg,glass,0,1440,376,238,186
00437.jpg,glass,0,328,398,235,170
00437.jpg,glass,0,241,818,236,175
00437.jpg,glass,0,1086,654,159,188
00437.jpg,glass,0,1395,337,222,227
00438.jpg,glass,0,337,411,222,193
00438.jpg,glass,0,304,803,153,151
00439.jpg,glass,0,331,403,188,146
00439.jpg,glass,0,1088,656,164,175
00439.jpg,glass,0,1425,368,178,193
00439.jpg,glass,0,1372,816,167,198
00440.jpg,glass,0,72,353,210,185
00441.jpg,glass,0,82,347,246,175
00442.jpg,glass,0,84,366,204,145
00442.jpg,glass,0,529,699,154,151
00442.jpg,glass,0,1076,660,178,174
00442.jpg,glass,0,1326,863,125,146
00446.jpg,glass,0,235,219,241,167
00447.jpg,glass,0,206,194,292,186
00451.jpg,glass,0,458,297,198,177
00452.jpg,glass,0,472,289,186,188
00452.jpg,glass,0,567,681,169,174
00452.jpg,glass,0,1150,508,167,196
00452.jpg,glass,0,1587,660,223,172
00453.jpg,cup,100,533,349,321,276
00453.jpg,cup,100,1007,392,180,185
00453.jpg,glass,0,782,709,201,164
00453.jpg,glass,0,1293,711,204,167
00453.jpg,glass,0,511,877,187,151
00453.jpg,glass,0,1000,888,154,133
00454.jpg,cup,100,437,511,212,222
00454.jpg,glass,0,739,742,117,178
00454.jpg,glass,0,982,469,180,164
00454.jpg,cup,100,990,770,206,169
00454.jpg,glass,0,1271,866,223,125
00454.jpg,glass,0,1054,1004,180,80
00455.jpg,glass,0,670,537,161,151
00455.jpg,glass,0,1027,508,168,162
00455.jpg,cup,100,706,770,156,149
00455.jpg,cup,100,1023,771,178,164
00455.jpg,glass,0,707,970,138,92
00455.jpg,glass,0,1057,1016,182,59
00456.jpg,glass,0,680,509,141,198
00456.jpg,glass,0,1017,488,222,182
00456.jpg,cup,100,690,757,190,160
00456.jpg,cup,100,995,767,209,157
00456.jpg,glass,0,678,982,157,77
00456.jpg,glass,0,1085,1006,121,59
00457.jpg,glass,0,681,562,178,137
00457.jpg,glass,0,1049,501,191,141
00457.jpg,glass,0,1306,810,149,141
00457.jpg,cup,100,1028,739,177,170
00457.jpg,cup,100,720,750,190,178
00458.jpg,glass,0,697,355,206,202
00458.jpg,glass,0,276,710,191,175
00458.jpg,cup,100,647,681,187,179
00458.jpg,cup,100,1004,655,221,213
00458.jpg,glass,0,1290,415,227,223
00458.jpg,glass,0,1281,872,159,132
00459.jpg,glass,0,360,450,204,153
00459.jpg,glass,0,754,360,124,162
00459.jpg,cup,100,636,688,212,161
00459.jpg,glass,0,313,768,143,130
00459.jpg,cup,100,1015,670,184,176
00459.jpg,glass,0,1332,418,212,161
00460.jpg,glass,0,106,656,167,164
00460.jpg,glass,0,329,527,198,143
00460.jpg,cup,100,636,646,161,140
00460.jpg,cup,100,1115,649,148,137
00460.jpg,glass,0,1287,517,154,122
00464.jpg,glass,0,325,219,212,164
00464.jpg,glass,0,40,247,219,190
00464.jpg,cup,100,304,442,247,178
00465.jpg,glass,0,47,252,219,193
00465.jpg,glass,0,310,212,170,157
00465.jpg,cup,100,317,464,188,162
00466.jpg,glass,0,594,345,233,178
00466.jpg,glass,0,951,313,223,177
00466.jpg,cup,30,575,575,297,133
00466.jpg,cup,30,924,540,185,149
00466.jpg,glass,0,647,792,206,183
00466.jpg,glass,0,951,818,185,198
00467.jpg,glass,0,202,596,244,219
00467.jpg,glass,0,622,291,140,191
00467.jpg,glass,0,935,297,215,148
00467.jpg,glass,0,1274,641,161,186
00467.jpg,cup,30,919,541,212,202
00467.jpg,cup,30,614,535,202,194
00468.jpg,glass,0,275,628,190,194
00468.jpg,glass,0,590,307,223,138
00468.jpg,cup,30,622,546,199,193
00468.jpg,cup,30,909,543,207,199
00468.jpg,glass,0,897,795,162,188
00468.jpg,glass,0,1263,667,215,159
00469.jpg,cup,30,297,696,228,209
00469.jpg,glass,0,662,672,177,194
00469.jpg,glass,0,900,395,169,138
00469.jpg,cup,30,1004,623,175,178
00469.jpg,glass,0,921,827,153,172
00469.jpg,glass,0,1305,651,161,183
00470.jpg,glass,0,659,657,178,170
00470.jpg,glass,0,895,392,154,165
00470.jpg,cup,30,964,615,223,191
00470.jpg,glass,0,1301,647,174,186
00470.jpg,cup,30,609,827,222,196
00470.jpg,glass,0,917,826,119,162
00471.jpg,glass,0,379,533,235,183
00471.jpg,glass,0,914,402,175,153
00471.jpg,glass,0,691,654,154,180
00471.jpg,cup,30,630,845,188,172
00471.jpg,glass,0,919,831,151,180
00471.jpg,cup,30,967,628,215,188
00472.jpg,glass,0,371,895,222,169
00472.jpg,cup,30,651,850,196,148
00472.jpg,glass,0,966,916,137,106
00472.jpg,glass,0,940,390,127,199
00472.jpg,cup,30,1107,427,186,202
00472.jpg,glass,0,1327,397,185,220
00473.jpg,glass,0,214,305,228,198
00473.jpg,glass,0,342,911,255,140
00473.jpg,cup,30,668,821,154,198
00473.jpg,cup,30,1125,432,172,204
00473.jpg,glass,0,1364,431,165,177
00473.jpg,glass,0,1457,807,157,185
00474.jpg,glass,0,156,586,233,175
00474.jpg,glass,0,432,607,156,177
00474.jpg,cup,0,646,596,214,190
00474.jpg,glass,0,958,636,165,148
00474.jpg,glass,0,1184,667,175,111
00474.jpg,cup,30,1451,601,161,214
00475.jpg,glass,0,161,601,207,161
00475.jpg,glass,0,416,612,161,165
00475.jpg,cup,30,676,604,175,183
00475.jpg,glass,0,921,620,175,164
00475.jpg,cup,30,1163,623,210,172
00475.jpg,glass,0,1435,656,227,132
00476.jpg,glass,0,143,586,246,198
00476.jpg,cup,30,646,567,207,219
00476.jpg,glass,0,943,628,171,170
00476.jpg,cup,30,1187,628,201,127
00476.jpg,glass,0,1502,631,104,162
00476.jpg,glass,0,1411,916,145,125
00477.jpg,glass,0,183,583,194,182
00477.jpg,cup,30,453,585,214,188
00477.jpg,cup,30,718,585,188,172
00477.jpg,glass,0,1015,590,196,151
00477.jpg,glass,0,1486,651,157,143
00477.jpg,glass,0,1380,898,172,140
00480.jpg,glass,0,69,305,235,182
00480.jpg,cup,30,151,635,222,201
00480.jpg,cup,30,736,582,153,188
00480.jpg,glass,0,999,585,191,165
00480.jpg,glass,0,1268,588,145,191
00480.jpg,glass,0,1499,612,129,159
00481.jpg,glass,0,45,307,225,194
00481.jpg,cup,30,182,638,199,191
00481.jpg,cup,30,749,566,174,204
00481.jpg,glass,0,864,315,161,188
00481.jpg,glass,0,1104,516,161,157
00481.jpg,glass,0,1441,627,231,186
00482.jpg,glass,0,61,318,214,165
00483.jpg,glass,0,45,325,219,177
00484.jpg,glass,0,84,575,206,169
00484.jpg,glass,0,370,762,215,169
00484.jpg,cup,30,617,559,204,172
00484.jpg,glass,0,987,709,154,159
00484.jpg,cup,30,1223,723,206,164
00484.jpg,glass,0,1615,704,159,149
00486.jpg,glass,0,63,575,199,148
00491.jpg,glass,0,178,151,228,204
00492.jpg,glass,0,185,174,239,188
00493.jpg,glass,0,196,186,263,153
00494.jpg,glass,0,182,167,278,182
00494.jpg,glass,0,259,847,233,227
00495.jpg,glass,0,210,182,225,183
00498.jpg,cup,0,749,699,202,209
00498.jpg,glass,0,1038,567,111,141
00498.jpg,cup,0,1256,652,175,198
00498.jpg,glass,0,1555,638,156,178
00498.jpg,glass,0,1078,895,116,146
00500.jpg,glass,0,350,353,215,196
00500.jpg,glass,0,773,397,191,164
00500.jpg,cup,0,1112,469,143,210
00500.jpg,glass,0,1436,429,178,111
00501.jpg,glass,0,315,345,275,228
00501.jpg,glass,0,717,398,280,156
00501.jpg,cup,0,1105,466,133,167
00501.jpg,glass,0,1460,448,174,143
00501.jpg,glass,0,476,750,186,175
00501.jpg,cup,0,747,684,207,140
00502.jpg,glass,0,339,374,225,153
00502.jpg,glass,0,768,363,259,209
00502.jpg,cup,0,1118,451,188,252
00503.jpg,glass,0,357,378,201,204
00503.jpg,cup,0,230,591,222,238
00503.jpg,glass,0,513,784,135,156
