filename,class,fill,x,y,width,height
Unknown-367.jpeg,glass,30,834,618,114,104
Unknown-365.jpeg,glass,30,1034,326,132,123
Unknown-459.jpeg,glass,30,592,695,127,106
Unknown-327.jpeg,glass,30,632,722,92,79
Unknown-346.jpeg,glass,30,581,873,125,97
Unknown-374.jpeg,glass,30,384,494,153,121
Unknown-392.jpeg,glass,30,1065,574,108,90
Unknown-476.jpeg,glass,30,536,606,122,117
Unknown-436.jpeg,glass,30,754,555,124,119
Unknown-327.jpeg,glass,30,1131,652,136,136
Unknown-321.jpeg,glass,30,806,446,135,132
Unknown-324.jpeg,glass,30,939,663,121,122
Unknown-402.jpeg,glass,30,630,413,124,113
Unknown-380.jpeg,glass,30,842,825,132,106
Unknown-444.jpeg,glass,30,1511,614,102,86
Unknown-384.jpeg,glass,30,721,657,132,125
Unknown-393.jpeg,glass,30,295,424,138,130
Unknown-337.jpeg,glass,30,538,835,113,106
Unknown-328.jpeg,glass,30,801,687,83,76
Unknown-396.jpeg,glass,30,624,822,132,106
Unknown-333.jpeg,glass,30,489,543,130,122
Unknown-409.jpeg,glass,30,655,425,116,116
Unknown-423.jpeg,glass,30,490,896,83,108
Unknown-461.jpeg,glass,30,1281,870,67,81
Unknown-398.jpeg,glass,30,357,655,108,94
Unknown-362.jpeg,glass,30,1303,884,136,117
Unknown-361.jpeg,glass,30,1060,546,156,142
Unknown-323.jpeg,glass,30,943,665,124,113
Unknown-394.jpeg,glass,30,1384,457,149,138
Unknown-458.jpeg,glass,30,235,470,117,94
Unknown-438.jpeg,glass,30,630,636,124,100
Unknown-365.jpeg,glass,30,605,819,104,86
Unknown-437.jpeg,glass,30,236,403,138,122
Unknown-342.jpeg,glass,30,1120,611,129,109
Unknown-461.jpeg,glass,30,214,260,127,122
Unknown-420.jpeg,glass,30,1014,770,133,100
Unknown-443.jpeg,glass,30,95,417,156,130
Unknown-423.jpeg,glass,30,230,643,122,130
Unknown-346.jpeg,glass,30,659,532,114,100
Unknown-393.jpeg,glass,30,804,739,98,90
Unknown-459.jpeg,glass,30,714,560,79,71
Unknown-472.jpeg,glass,30,552,773,86,83
Unknown-354.jpeg,glass,30,1241,720,79,78
Unknown-438.jpeg,glass,30,235,405,148,122
Unknown-369.jpeg,glass,30,1225,691,112,84
Unknown-436.jpeg,glass,30,1247,979,121,97
Unknown-353.jpeg,glass,30,865,824,125,130
Unknown-474.jpeg,glass,30,187,303,129,113
Unknown-368.jpeg,glass,30,542,669,110,101
Unknown-414.jpeg,glass,30,724,676,60,67
Unknown-458.jpeg,glass,30,584,684,135,117
Unknown-455.jpeg,glass,30,724,555,71,78
Unknown-464.jpeg,glass,30,941,581,83,76
Unknown-339.jpeg,glass,30,866,513,129,117
Unknown-357.jpeg,glass,30,870,468,87,76
Unknown-413.jpeg,glass,30,711,676,78,70
Unknown-446.jpeg,glass,30,290,474,148,125
Unknown-441.jpeg,glass,30,294,738,84,75
Unknown-354.jpeg,glass,30,479,693,127,119
Unknown-415.jpeg,glass,30,1156,481,136,117
Unknown-469.jpeg,glass,30,557,771,68,62
Unknown-343.jpeg,glass,30,470,697,125,103
Unknown-415.jpeg,glass,30,479,790,113,100
Unknown-400.jpeg,glass,30,649,827,103,103
Unknown-417.jpeg,glass,30,995,501,116,133
Unknown-385.jpeg,glass,30,690,582,92,67
Unknown-478.jpeg,glass,30,351,571,132,109
Unknown-459.jpeg,glass,30,559,544,87,67
Unknown-379.jpeg,glass,30,1307,439,112,114
Unknown-340.jpeg,glass,30,882,606,113,113
Unknown-335.jpeg,glass,30,597,893,125,103
Unknown-419.jpeg,glass,30,205,608,97,94
Unknown-251.jpeg,glass,100,985,727,105,98
Unknown-295.jpeg,glass,100,752,760,124,108
Unknown-269.jpeg,glass,100,919,800,79,63
Unknown-178.jpeg,glass,100,547,574,127,108
Unknown-302.jpeg,glass,100,1155,563,132,127
Unknown-318.jpeg,glass,100,1287,552,127,98
Unknown-193.jpeg,glass,100,766,432,140,135
Unknown-290.jpeg,glass,100,814,692,121,92
Unknown-291.jpeg,glass,100,370,406,116,117
Unknown-305.jpeg,glass,100,468,559,121,103
Unknown-292.jpeg,glass,100,981,430,83,73
Unknown-317.jpeg,glass,100,271,370,102,98
Unknown-263.jpeg,glass,100,1333,624,79,75
Unknown-308.jpeg,glass,100,463,573,119,90
Unknown-277.jpeg,glass,100,1306,943,130,117
Unknown-236.jpeg,glass,100,476,517,127,116
Unknown-203.jpeg,glass,100,457,490,138,124
Unknown-250.jpeg,glass,100,1081,535,124,111
Unknown-257.jpeg,glass,100,1538,478,89,76
Unknown-292.jpeg,glass,100,979,630,84,75
Unknown-318.jpeg,glass,100,1084,516,114,114
Unknown-248.jpeg,glass,100,495,468,133,127
Unknown-174.jpeg,glass,100,1098,830,117,94
Unknown-285.jpeg,glass,100,1071,890,140,98
Unknown-268.jpeg,glass,100,935,674,83,68
Unknown-290.jpeg,glass,100,770,522,129,121
Unknown-189.jpeg,glass,100,838,784,113,109
Unknown-310.jpeg,glass,100,1081,620,86,84
Unknown-238.jpeg,glass,100,1092,830,89,79
Unknown-296.jpeg,glass,100,984,428,81,81
Unknown-209.jpeg,glass,100,763,816,135,121
Unknown-183.jpeg,glass,100,395,463,132,109
Unknown-179.jpeg,glass,100,862,841,81,78
Unknown-273.jpeg,glass,100,1082,576,113,113
Unknown-281.jpeg,glass,100,371,441,90,84
Unknown-237.jpeg,glass,100,1095,820,90,87
Unknown-297.jpeg,glass,100,992,422,76,78
Unknown-170.jpeg,glass,100,716,819,111,102
Unknown-252.jpeg,glass,100,679,746,125,97
Unknown-199.jpeg,glass,100,624,678,114,108
Unknown-201.jpeg,glass,100,1128,822,71,73
Unknown-183.jpeg,glass,100,576,513,114,108
Unknown-315.jpeg,glass,100,620,509,102,87
Unknown-194.jpeg,glass,100,270,947,111,102
Unknown-217.jpeg,glass,100,946,722,90,84
Unknown-243.jpeg,glass,100,447,508,133,103
Unknown-297.jpeg,glass,100,1254,722,117,111
Unknown-278.jpeg,glass,100,284,427,132,127
Unknown-303.jpeg,glass,100,962,598,111,117
Unknown-180.jpeg,glass,100,473,935,138,106
Unknown-247.jpeg,glass,100,908,643,84,65
Unknown-255.jpeg,glass,100,920,766,75,63
Unknown-194.jpeg,glass,100,874,643,129,122
Unknown-204.jpeg,glass,100,1249,820,125,108
Unknown-172.jpeg,glass,100,1101,822,114,103
Unknown-161.jpeg,glass,100,403,790,111,106
Unknown-186.jpeg,glass,100,566,513,135,109
Unknown-217.jpeg,glass,100,417,831,121,100
Unknown-263.jpeg,glass,100,1376,482,146,136
Unknown-170.jpeg,glass,100,501,635,127,111
Unknown-228.jpeg,glass,100,1295,540,113,132
Unknown-223.jpeg,glass,100,1281,508,78,83
Unknown-220.jpeg,glass,100,308,820,84,79
Unknown-260.jpeg,glass,100,1422,949,135,108
Unknown-219.jpeg,glass,100,557,614,125,121
Unknown-277.jpeg,glass,100,532,432,129,138
Unknown-315.jpeg,glass,100,620,679,68,59
Unknown-171.jpeg,glass,100,505,641,106,100
Unknown-303.jpeg,glass,100,1208,825,67,62
Unknown-237.jpeg,glass,100,478,519,135,109
Unknown-314.jpeg,glass,100,632,666,54,59
Unknown-273.jpeg,glass,100,1030,732,87,79
Unknown-189.jpeg,glass,100,671,641,89,84
Unknown-300.jpeg,glass,100,449,389,141,130
Unknown-220.jpeg,glass,100,858,508,124,116
Unknown-296.jpeg,glass,100,362,398,138,135
Unknown-298.jpeg,glass,100,1258,725,111,113
Unknown-178.jpeg,glass,100,252,762,113,105
Unknown-249.jpeg,glass,100,854,432,122,102
Unknown-241.jpeg,glass,100,879,720,124,98
Unknown-179.jpeg,glass,100,252,760,116,113
Unknown-288.jpeg,glass,100,695,630,132,106
Unknown-203.jpeg,glass,100,554,340,84,79
Unknown-227.jpeg,glass,100,766,490,97,100
Unknown-244.jpeg,glass,100,862,436,117,100
Unknown-187.jpeg,glass,100,990,879,130,113
Unknown-283.jpeg,glass,100,1077,890,116,102
Unknown-164.jpeg,glass,100,406,814,108,83
Unknown-165.jpeg,glass,100,517,784,79,75
Unknown-171.jpeg,glass,100,70,511,136,116
Unknown-233.jpeg,glass,100,979,340,108,106
Unknown-188.jpeg,glass,100,674,654,81,83
Unknown-279.jpeg,glass,100,1162,619,129,95
Unknown-236.jpeg,glass,100,1075,658,132,122
Unknown-251.jpeg,glass,100,676,755,119,87
Unknown-208.jpeg,glass,100,771,803,122,119
Unknown-181.jpeg,glass,100,357,620,116,102
Unknown-173.jpeg,glass,100,468,785,67,68
Unknown-181.jpeg,glass,100,863,843,78,78
Unknown-254.jpeg,glass,100,406,514,141,111
Unknown-215.jpeg,glass,100,787,698,81,75
Unknown-182.jpeg,glass,100,660,935,86,71
Unknown-255.jpeg,glass,100,760,666,79,73
Unknown-257.jpeg,glass,100,566,854,144,92
Unknown-266.jpeg,glass,100,1104,587,111,100
Unknown-234.jpeg,glass,100,927,793,122,100
Unknown-182.jpeg,glass,100,911,465,75,79
Unknown-271.jpeg,glass,100,751,727,103,103
Unknown-293.jpeg,glass,100,984,428,79,73
Unknown-165.jpeg,glass,100,751,705,135,95
Unknown-224.jpeg,glass,100,1273,509,89,84
Unknown-313.jpeg,glass,100,643,509,138,124
Unknown-175.jpeg,glass,100,689,873,92,67
Unknown-291.jpeg,glass,100,590,509,122,105
Unknown-197.jpeg,glass,100,554,785,65,65
Unknown-289.jpeg,glass,100,308,474,130,119
Unknown-291.jpeg,glass,100,981,425,97,83
Unknown-174.jpeg,glass,100,446,395,124,122
Unknown-261.jpeg,glass,100,1428,955,132,119
Unknown-311.jpeg,glass,100,917,501,130,111
Unknown-264.jpeg,glass,100,1342,624,78,75
Unknown-284.jpeg,glass,100,474,724,125,81
Unknown-188.jpeg,glass,100,1000,884,113,106
Unknown-276.jpeg,glass,100,992,576,119,117
Unknown-276.jpeg,glass,100,727,844,113,92
Unknown-222.jpeg,glass,100,1366,838,89,92
Unknown-229.jpeg,glass,100,996,733,111,95
Unknown-219.jpeg,glass,100,1050,522,76,78
Unknown-209.jpeg,glass,100,1141,873,116,106
Unknown-218.jpeg,glass,100,298,348,86,87
Unknown-271.jpeg,glass,100,609,912,127,113
Unknown-264.jpeg,glass,100,1004,790,130,117
Unknown-240.jpeg,glass,100,741,603,83,86
Unknown-163.jpeg,glass,100,724,422,103,95
Unknown-267.jpeg,glass,100,749,495,116,92
Unknown-268.jpeg,glass,100,931,790,73,78
Unknown-292.jpeg,glass,100,1188,692,129,108
Unknown-310.jpeg,glass,100,1152,709,65,75
Unknown-178.jpeg,glass,100,322,865,70,60
Unknown-277.jpeg,glass,100,987,573,124,116
Unknown-200.jpeg,glass,100,630,693,105,94
Unknown-229.jpeg,glass,100,1285,554,124,109
Unknown-290.jpeg,glass,100,984,549,71,71
Unknown-297.jpeg,glass,100,1166,627,121,108
Unknown-200.jpeg,glass,100,1006,820,68,65
Unknown-258.jpeg,glass,100,1534,479,83,71
Unknown-259.jpeg,glass,100,1542,467,71,79
Unknown-279.jpeg,glass,100,547,428,144,135
Unknown-230.jpeg,glass,100,795,868,116,86
Unknown-182.jpeg,glass,100,352,620,129,103
Unknown-316.jpeg,glass,100,849,643,83,78
Unknown-230.jpeg,glass,100,1035,736,97,94
Unknown-241.jpeg,glass,100,733,608,98,83
Unknown-216.jpeg,glass,100,413,830,116,97
Unknown-247.jpeg,glass,100,1452,936,127,102
Unknown-267.jpeg,glass,100,933,670,87,79
Unknown-284.jpeg,glass,100,1084,885,121,109
Unknown-160.jpeg,glass,100,1158,603,121,111
Unknown-221.jpeg,glass,100,1014,870,113,98
Unknown-214.jpeg,glass,100,551,419,135,113
